,2_19,13_15_27,0.01999999,0,0,0,0,0.01999999,0,0,-1.124,77.70006,179.1,180,
,2_19,13_15_27,0.1068947,0,0,0,0,0.1068947,-0.1215702,1.625369,-0.9731019,77.70006,179.1,180,
,2_19,13_15_28,0.1334624,0,0,0,0,0.1334624,-0.1214052,1.622007,-0.9740199,77.70006,179.1,180,
,2_19,13_15_28,0.4667957,0,0,0,0,0.4667957,-0.1173517,1.567476,-0.9786377,77.70006,179.1,180,
,2_19,13_15_28,0.4824986,0,0,0,0,0.4824986,-0.1169392,1.562177,-0.9810114,77.70006,179.1,180,
,2_19,13_15_28,0.5321386,0,0,0,0,0.5321386,-0.1167859,1.563054,-0.9803882,77.70006,179.1,180,
,2_19,13_15_28,0.5468311,0,0,0,0,0.5468311,-0.1159214,1.568619,-0.9762329,77.70006,179.1,180,
,2_19,13_15_28,0.5604283,0,0,0,0,0.5604283,-0.1162158,1.566574,-0.9779662,77.70006,179.1,180,
,2_19,13_15_28,0.5741894,0,0,0,0,0.5741894,-0.1161934,1.567,-0.9780219,77.70006,179.1,180,
,2_19,13_15_28,0.5870767,0,0,0,0,0.5870767,-0.1159571,1.568346,-0.9781117,77.70006,179.1,180,
,2_19,13_15_28,0.6012985,0,0,0,0,0.6012985,-0.1160381,1.568073,-0.9785235,77.70006,179.1,180,
,2_19,13_15_28,0.6139007,0,0,0,0,0.6139007,-0.1159458,1.56783,-0.9788445,77.70006,179.1,180,
,2_19,13_15_28,0.627709,0,0,0,0,0.627709,-0.1159744,1.567684,-0.9792676,77.70006,179.1,180,
,2_19,13_15_28,0.6429256,0,0,0,0,0.6429256,-0.1158528,1.567458,-0.9796466,77.70006,179.1,180,
,2_19,13_15_28,0.6575601,0,0,0,0,0.6575601,-0.1154326,1.566979,-0.9803861,77.70006,179.1,180,
,2_19,13_15_28,0.6696025,0,0,0,0,0.6696025,-0.1153287,1.566751,-0.9802846,77.70006,179.1,180,
,2_19,13_15_28,0.6836579,0,0,0,0,0.6836579,-0.1151608,1.566456,-0.9804412,77.70006,179.1,180,
,2_19,13_15_28,0.6971804,0,0,0,0,0.6971804,-0.1147933,1.565816,-0.9805704,77.70006,179.1,180,
,2_19,13_15_28,0.7106959,0,0,0,0,0.7106959,-0.1146562,1.565724,-0.9801487,77.70006,179.1,180,
,2_19,13_15_28,0.7254074,0,0,0,0,0.7254074,-0.1145555,1.565621,-0.9798517,77.70006,179.1,180,
,2_19,13_15_28,0.7395661,0,0,0,0,0.7395661,-0.11443,1.565654,-0.9795594,77.70006,179.1,180,
,2_19,13_15_28,0.7521498,0,0,0,0,0.7521498,-0.1142375,1.565543,-0.9789762,77.70006,179.1,180,
,2_19,13_15_28,0.7672675,0,0,0,0,0.7672675,-0.114375,1.565804,-0.9787209,77.70006,179.1,180,
,2_19,13_15_28,0.7832698,0,0,0,0,0.7832698,-0.1145625,1.566039,-0.978479,77.70006,179.1,180,
,2_19,13_15_28,0.7967666,0,0,0,0,0.7967666,-0.1147531,1.566323,-0.9783462,77.70006,179.1,180,
,2_19,13_15_28,0.810427,0,0,0,0,0.810427,-0.1153202,1.566941,-0.9779835,77.70006,179.1,180,
,2_19,13_15_28,0.8240994,0,0,0,0,0.8240994,-0.1154562,1.567104,-0.978103,77.70006,179.1,180,
,2_19,13_15_28,0.8385457,0,0,0,0,0.8385457,-0.1157235,1.5675,-0.9781182,77.70006,179.1,180,
,2_19,13_15_28,0.8520392,0,0,0,0,0.8520392,-0.116248,1.567966,-0.9781566,77.70006,179.1,180,
,2_19,13_15_28,0.8647115,0,0,0,0,0.8647115,-0.1176369,1.569357,-0.9781288,77.70006,179.1,180,
,2_19,13_15_28,0.8798183,0,0,0,0,0.8798183,-0.118044,1.569449,-0.9781857,77.70006,179.1,180,
,2_19,13_15_28,0.8940265,0,0,0,0,0.8940265,-0.1186718,1.569875,-0.9781098,77.70006,179.1,180,
,2_19,13_15_28,0.9094812,0,0,0,0,0.9094812,-0.1194081,1.570329,-0.9779619,77.70006,179.1,180,
,2_19,13_15_28,0.9248508,0,0,0,0,0.9248508,-0.1216793,1.572348,-0.977852,77.70006,179.1,180,
,2_19,13_15_28,0.9407297,0,0,0,0,0.9407297,-0.1219132,1.57272,-0.9778199,77.70006,179.1,180,
,2_19,13_15_28,0.9559739,0,0,0,0,0.9559739,-0.1246568,1.575351,-0.9775536,77.70006,179.1,180,
,2_19,13_15_28,0.9701939,0,0,0,0,0.9701939,-0.1248633,1.575673,-0.9775059,77.70006,179.1,180,
,2_19,13_15_28,0.9844977,0,0,0,0,0.9844977,-0.1260277,1.576785,-0.9771848,77.70006,179.1,180,
,2_19,13_15_28,1.000538,0,0,0,0,1.000538,-0.1293632,1.580055,-0.9764245,77.70006,179.1,180,
,2_19,13_15_28,1.022047,0,0,0,0,1.022047,-0.1307516,1.581694,-0.9758047,77.70006,179.1,180,
,2_19,13_15_28,1.036405,0,0,0,0,1.036405,-0.1322274,1.583434,-0.9753052,77.70006,179.1,180,
,2_19,13_15_28,1.050548,0,0,0,0,1.050548,-0.1338551,1.58521,-0.9748821,77.70006,179.1,180,
,2_19,13_15_28,1.066138,0,0,0,0,1.066138,-0.1385889,1.590051,-0.9735749,77.70006,179.1,180,
,2_19,13_15_28,1.078836,0,0,0,0,1.078836,-0.1387969,1.590189,-0.9734312,77.70006,179.1,180,
,2_19,13_15_28,1.092525,0,0,0,0,1.092525,-0.1406091,1.591641,-0.9725366,77.70006,179.1,180,
,2_19,13_15_28,1.10674,0,0,0,0,1.10674,-0.1427692,1.593213,-0.9718174,77.70006,179.1,180,
,2_19,13_15_28,1.12082,0,0,0,0,1.12082,-0.1492039,1.597924,-0.9699219,77.70006,179.1,180,
,2_19,13_15_28,1.134234,0,0,0,0,1.134234,-0.1496496,1.597876,-0.9696578,77.70006,179.1,180,
,2_19,13_15_28,1.146359,0,0,0,0,1.146359,-0.1521368,1.599206,-0.9688277,77.70006,179.1,180,
,2_19,13_15_28,1.159156,0,0,0,0,1.159156,-0.1545173,1.60039,-0.9680822,77.70006,179.1,180,
,2_19,13_15_28,1.172083,0,0,0,0,1.172083,-0.1571093,1.601382,-0.9672084,77.70006,179.1,180,
,2_19,13_15_28,1.186658,0,0,0,0,1.186658,-0.1644971,1.604201,-0.964663,77.70006,179.1,180,
,2_19,13_15_28,1.203218,0,0,0,0,1.203218,-0.1644245,1.603422,-0.9641808,77.70006,179.1,180,
,2_19,13_15_29,1.21631,0,0,0,0,1.21631,-0.166833,1.603685,-0.9631692,77.70006,179.1,180,
,2_19,13_15_29,1.230829,0,0,0,0,1.230829,-0.1690152,1.603789,-0.9621462,77.70006,179.1,180,
,2_19,13_15_29,1.243731,0,0,0,0,1.243731,-0.1757411,1.604323,-0.9596255,77.70006,179.1,180,
,2_19,13_15_29,1.256843,0,0,0,0,1.256843,-0.1753476,1.603762,-0.9595616,77.70006,179.1,180,
,2_19,13_15_29,1.268443,0,0,0,0,1.268443,-0.1770242,1.603363,-0.9587123,77.70006,179.1,180,
,2_19,13_15_29,1.281819,0,0,0,0,1.281819,-0.1785876,1.602776,-0.9579312,77.70006,179.1,180,
,2_19,13_15_29,1.294749,0,0,0,0,1.294749,-0.1798892,1.602134,-0.9572726,77.70006,179.1,180,
,2_19,13_15_29,1.308779,0,0,0,0,1.308779,-0.1841882,1.600465,-0.9554617,77.70006,179.1,180,
,2_19,13_15_29,1.323131,0,0,0,0,1.323131,-0.18346,1.599951,-0.9558091,77.70006,179.1,180,
,2_19,13_15_29,1.336235,0,0,0,0,1.336235,-0.1841544,1.598793,-0.9555629,77.70006,179.1,180,
,2_19,13_15_29,1.350734,0,0,0,0,1.350734,-0.1846817,1.597477,-0.9554878,77.70006,179.1,180,
,2_19,13_15_29,1.363967,0,0,0,0,1.363967,-0.1865357,1.593682,-0.9548924,77.70006,179.1,180,
,2_19,13_15_29,1.377668,0,0,0,0,1.377668,-0.1856961,1.592756,-0.9551203,77.70006,179.1,180,
,2_19,13_15_29,1.389518,0,0,0,0,1.389518,-0.1856388,1.590633,-0.9551816,77.70006,179.1,180,
,2_19,13_15_29,1.403223,0,0,0,0,1.403223,-0.1854364,1.588238,-0.9552162,77.70006,179.1,180,
,2_19,13_15_29,1.417641,0,0,0,0,1.417641,-0.1849936,1.585388,-0.9554005,77.70006,179.1,180,
,2_19,13_15_29,1.429864,0,0,0,0,1.429864,-0.1842952,1.577682,-0.9556782,77.70006,179.1,180,
,2_19,13_15_29,1.444205,0,0,0,0,1.444205,-0.1839242,1.576634,-0.9559371,77.70006,179.1,180,
,2_19,13_15_29,1.458169,0,0,0,0,1.458169,-0.1830708,1.573053,-0.9561266,77.70006,179.1,180,
,2_19,13_15_29,1.47339,0,0,0,0,1.47339,-0.1821107,1.56938,-0.9565538,77.70006,179.1,180,
,2_19,13_15_29,1.487328,0,0,0,0,1.487328,-0.1797121,1.558715,-0.9579153,77.70006,179.1,180,
,2_19,13_15_29,1.502587,0,0,0,0,1.502587,-0.178793,1.5578,-0.9575499,77.70006,179.1,180,
,2_19,13_15_29,1.516072,0,0,0,0,1.516072,-0.1775334,1.553624,-0.957736,77.70006,179.1,180,
,2_19,13_15_29,1.528693,0,0,0,0,1.528693,-0.1760044,1.549425,-0.9578713,77.70006,179.1,180,
,2_19,13_15_29,1.542995,0,0,0,0,1.542995,-0.1716975,1.536952,-0.9587921,77.70006,179.1,180,
