,2_19,12_40_51,0.01999999,0,0,0,0,0.01999999,0,0,-1.124,0,0,0,
,2_19,12_40_51,0.1713991,0,0,0,0,0.1713991,1.143015,1.552842,0.3237364,0,0,0,
,2_19,12_40_51,0.1932276,0,0,0,0,0.1932276,1.142084,1.552935,0.3229136,0,0,0,
,2_19,12_40_51,0.2027784,0,0,0,0,0.2027784,1.141966,1.55295,0.3229282,0,0,0,
,2_19,12_40_51,0.2121676,0,0,0,0,0.2121676,1.142058,1.55296,0.3229773,0,0,0,
,2_19,12_40_51,0.2219562,0,0,0,0,0.2219562,1.142233,1.553003,0.3231568,0,0,0,
,2_19,12_40_51,0.2312734,0,0,0,0,0.2312734,1.142217,1.553027,0.3231611,0,0,0,
,2_19,12_40_51,0.2407551,0,0,0,0,0.2407551,1.141306,1.553185,0.3223655,0,0,0,
,2_19,12_40_51,0.2508295,0,0,0,0,0.2508295,1.141254,1.553199,0.3223345,0,0,0,
,2_19,12_40_51,0.2616048,0,0,0,0,0.2616048,1.141191,1.553277,0.322284,0,0,0,
,2_19,12_40_51,0.2728299,0,0,0,0,0.2728299,1.14141,1.553216,0.32254,0,0,0,
,2_19,12_40_51,0.2839598,0,0,0,0,0.2839598,1.141248,1.553225,0.3223054,0,0,0,
,2_19,12_40_51,0.2944856,0,0,0,0,0.2944856,1.141404,1.553319,0.3224223,0,0,0,
,2_19,12_40_51,0.3060908,0,0,0,0,0.3060908,1.141806,1.553216,0.3227513,0,0,0,
,2_19,12_40_51,0.3172239,0,0,0,0,0.3172239,1.141718,1.553296,0.3226857,0,0,0,
,2_19,12_40_51,0.327819,0,0,0,0,0.327819,1.141891,1.553272,0.3228464,0,0,0,
,2_19,12_40_51,0.339429,0,0,0,0,0.339429,1.142035,1.553329,0.322978,0,0,0,
,2_19,12_40_51,0.3502433,0,0,0,0,0.3502433,1.142015,1.553362,0.3229744,0,0,0,
,2_19,12_40_51,0.3615026,0,0,0,0,0.3615026,1.142123,1.553215,0.3230796,0,0,0,
,2_19,12_40_51,0.3721652,0,0,0,0,0.3721652,1.142108,1.55324,0.323071,0,0,0,
,2_19,12_40_51,0.3837578,0,0,0,0,0.3837578,1.141993,1.553175,0.3230262,0,0,0,
,2_19,12_40_51,0.3947975,0,0,0,0,0.3947975,1.141791,1.553088,0.3229148,0,0,0,
,2_19,12_40_51,0.4058391,0,0,0,0,0.4058391,1.141742,1.553084,0.3229055,0,0,0,
,2_19,12_40_51,0.4170424,0,0,0,0,0.4170424,1.141685,1.553141,0.3228555,0,0,0,
,2_19,12_40_51,0.427712,0,0,0,0,0.427712,1.141654,1.553152,0.3228607,0,0,0,
,2_19,12_40_51,0.4389208,0,0,0,0,0.4389208,1.142377,1.553067,0.3233898,0,0,0,
,2_19,12_40_51,0.45025,0,0,0,0,0.45025,1.142374,1.553082,0.3233957,0,0,0,
,2_19,12_40_51,0.4610671,0,0,0,0,0.4610671,1.141659,1.553246,0.3225365,0,0,0,
,2_19,12_40_51,0.4723911,0,0,0,0,0.4723911,1.141628,1.553267,0.3225296,0,0,0,
,2_19,12_40_51,0.4832436,0,0,0,0,0.4832436,1.142013,1.553259,0.3227327,0,0,0,
,2_19,12_40_51,0.494289,0,0,0,0,0.494289,1.142548,1.55321,0.3231637,0,0,0,
,2_19,12_40_51,0.5055138,0,0,0,0,0.5055138,1.142556,1.553244,0.3231578,0,0,0,
,2_19,12_40_51,0.5166481,0,0,0,0,0.5166481,1.14246,1.553182,0.3231375,0,0,0,
,2_19,12_40_51,0.5277433,0,0,0,0,0.5277433,1.142462,1.553207,0.3231509,0,0,0,
,2_19,12_40_51,0.538687,0,0,0,0,0.538687,1.142736,1.553047,0.3236067,0,0,0,
,2_19,12_40_51,0.5498095,0,0,0,0,0.5498095,1.142745,1.553047,0.3236241,0,0,0,
,2_19,12_40_51,0.5608818,0,0,0,0,0.5608818,1.142633,1.552779,0.3236537,0,0,0,
,2_19,12_40_51,0.5720468,0,0,0,0,0.5720468,1.14263,1.552772,0.3236587,0,0,0,
,2_19,12_40_51,0.5832344,0,0,0,0,0.5832344,1.142095,1.552786,0.3230653,0,0,0,
,2_19,12_40_51,0.5944725,0,0,0,0,0.5944725,1.142183,1.55294,0.3230822,0,0,0,
,2_19,12_40_51,0.6053733,0,0,0,0,0.6053733,1.142185,1.552941,0.3230665,0,0,0,
,2_19,12_40_52,0.6170288,0,0,0,0,0.6170288,1.142601,1.552967,0.323287,0,0,0,
,2_19,12_40_52,0.6280778,0,0,0,0,0.6280778,1.142602,1.552972,0.3232787,0,0,0,
,2_19,12_40_52,0.6392937,0,0,0,0,0.6392937,1.143014,1.553005,0.323602,0,0,0,
,2_19,12_40_52,0.6505833,0,0,0,0,0.6505833,1.143019,1.553011,0.3235962,0,0,0,
,2_19,12_40_52,0.6614952,0,0,0,0,0.6614952,1.142898,1.553008,0.323473,0,0,0,
,2_19,12_40_52,0.6726329,0,0,0,0,0.6726329,1.142909,1.553019,0.3234613,0,0,0,
,2_19,12_40_52,0.6837003,0,0,0,0,0.6837003,1.143204,1.552774,0.3239889,0,0,0,
,2_19,12_40_52,0.6949826,0,0,0,0,0.6949826,1.142505,1.55281,0.3233659,0,0,0,
,2_19,12_40_52,0.705921,0,0,0,0,0.705921,1.142479,1.552805,0.323365,0,0,0,
,2_19,12_40_52,0.7170955,0,0,0,0,0.7170955,1.142454,1.552934,0.3231821,0,0,0,
,2_19,12_40_52,0.7280302,0,0,0,0,0.7280302,1.142451,1.552949,0.323153,0,0,0,
,2_19,12_40_52,0.739183,0,0,0,0,0.739183,1.14231,1.553008,0.3230042,0,0,0,
,2_19,12_40_52,0.7508968,0,0,0,0,0.7508968,1.142648,1.552907,0.3232856,0,0,0,
,2_19,12_40_52,0.7623015,0,0,0,0,0.7623015,1.142552,1.552896,0.3232913,0,0,0,
,2_19,12_40_52,0.7745222,0,0,0,0,0.7745222,1.14235,1.552906,0.3230982,0,0,0,
,2_19,12_40_52,0.7856685,0,0,0,0,0.7856685,1.14262,1.552838,0.3232493,0,0,0,
,2_19,12_40_52,0.7974215,0,0,0,0,0.7974215,1.14256,1.552972,0.323163,0,0,0,
,2_19,12_40_52,0.8092953,0,0,0,0,0.8092953,1.142865,1.552901,0.3234177,0,0,0,
,2_19,12_40_52,0.8233179,0,0,0,0,0.8233179,1.141861,1.55297,0.3224726,0,0,0,
,2_19,12_40_52,0.8336853,0,0,0,0,0.8336853,1.142211,1.552881,0.3229232,0,0,0,
,2_19,12_40_52,0.8450923,0,0,0,0,0.8450923,1.142463,1.552845,0.3232894,0,0,0,
,2_19,12_40_52,0.8552483,0,0,0,0,0.8552483,1.142521,1.552848,0.3234556,0,0,0,
,2_19,12_40_52,0.8664299,0,0,0,0,0.8664299,1.142499,1.552856,0.3234472,0,0,0,
,2_19,12_40_52,0.8777613,0,0,0,0,0.8777613,1.142785,1.552834,0.3237567,0,0,0,
,2_19,12_40_52,0.8886358,0,0,0,0,0.8886358,1.142773,1.552852,0.3237476,0,0,0,
,2_19,12_40_52,0.8997675,0,0,0,0,0.8997675,1.142973,1.55293,0.3238921,0,0,0,
,2_19,12_40_52,0.9112483,0,0,0,0,0.9112483,1.142981,1.552939,0.3238907,0,0,0,
,2_19,12_40_52,0.9218556,0,0,0,0,0.9218556,1.14298,1.55288,0.3236434,0,0,0,
,2_19,12_40_52,0.9327912,0,0,0,0,0.9327912,1.143108,1.552925,0.3237419,0,0,0,
