,2_20,11_16_5,0,0,0,0,0,0,0.00, 0.00,0.00, 1.36, -1.12,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0,0,0,0
,2_20,11_16_7,0.01999999,0,0,0,0,0.01999999,0.37, -0.73,0.32, 0.78, 0.54,0.02, 0.10, 0.99,33.40, -1.56, -32.77,-31.06, -3.68, -28.02,-0.02, 0.10, 0.99,-0.07, 0.10, 0.99,5.711685,6.080383,1,1
,2_20,11_16_7,0.1164011,0,0,0,0,0.1164011,0.44, 0.01,0.02, 2.46, 0.85,0.01, 0.10, 0.99,33.61, -1.66, -32.49,-30.95, -2.53, -31.22,0.00, 0.11, 0.99,-0.01, 0.08, 1.00,5.794525,5.804764,1,1
,2_20,11_16_8,0.1387966,0,0,0,0,0.1387966,0.44, 0.00,0.01, 2.44, 0.86,0.00, 0.09, 1.00,33.96, -2.71, -31.80,-30.19, -3.61, -29.96,0.08, -0.04, 1.00,0.08, -0.01, 1.00,5.641785,5.749435,1,1
,2_20,11_16_8,0.4721299,0,0,0,0,0.4721299,0.48, -0.08,-0.06, 2.30, 0.96,-0.11, -0.04, 0.99,33.99, -3.02, -30.99,-30.24, -3.65, -29.95,0.11, -0.04, 0.99,0.09, -0.02, 1.00,5.674881,5.773376,1,1
,2_20,11_16_8,0.4887639,0,0,0,0,0.4887639,0.48, -0.08,-0.03, 2.29, 0.98,-0.10, -0.04, 0.99,33.96, -2.73, -31.68,-30.37, -3.61, -29.95,0.08, -0.05, 1.00,0.07, -0.02, 1.00,5.550049,5.673264,1,1
,2_20,11_16_8,0.528141,0,0,0,0,0.528141,0.48, -0.07,-0.02, 2.30, 0.98,-0.10, -0.03, 0.99,33.95, -2.78, -31.48,-30.42, -3.66, -29.85,0.06, -0.05, 1.00,0.07, -0.01, 1.00,5.614044,5.579224,1,1
,2_20,11_16_8,0.5408064,0,0,0,0,0.5408064,0.48, -0.07,-0.02, 2.30, 0.99,-0.09, -0.03, 0.99,33.94, -2.39, -32.38,-30.48, -3.63, -29.78,0.05, -0.04, 1.00,0.06, -0.01, 1.00,5.440781,5.570053,1,1
,2_20,11_16_8,0.5544387,0,0,0,0,0.5544387,0.47, -0.07,-0.01, 2.30, 0.99,-0.09, -0.03, 1.00,33.91, -2.23, -32.69,-30.54, -3.46, -30.02,0.03, -0.03, 1.00,0.06, -0.02, 1.00,5.343231,5.481415,1,1
,2_20,11_16_8,0.5685486,0,0,0,0,0.5685486,0.47, -0.07,-0.01, 2.30, 0.99,-0.09, -0.03, 1.00,33.89, -2.21, -32.72,-30.57, -3.41, -30.13,0.03, -0.05, 1.00,0.06, -0.02, 1.00,5.41304,5.630554,1,1
,2_20,11_16_8,0.5815288,0,0,0,0,0.5815288,0.47, -0.07,-0.01, 2.30, 0.99,-0.09, -0.03, 1.00,33.88, -2.23, -32.69,-30.60, -3.41, -30.18,0.03, -0.04, 1.00,0.06, -0.02, 1.00,5.45842,5.484482,1,1
,2_20,11_16_8,0.595744,0,0,0,0,0.595744,0.47, -0.07,-0.01, 2.30, 0.99,-0.09, -0.03, 1.00,33.88, -2.24, -32.70,-30.61, -3.42, -30.17,0.03, -0.04, 1.00,0.05, -0.02, 1.00,5.42627,5.504715,1,1
,2_20,11_16_8,0.6120575,0,0,0,0,0.6120575,0.47, -0.07,0.00, 2.30, 0.99,-0.08, -0.03, 1.00,33.88, -2.25, -32.66,-30.61, -3.44, -30.09,0.03, -0.04, 1.00,0.05, -0.02, 1.00,5.357086,5.50798,1,1
,2_20,11_16_8,0.6257896,0,0,0,0,0.6257896,0.47, -0.07,0.00, 2.30, 0.99,-0.08, -0.03, 1.00,33.87, -2.25, -32.66,-30.62, -3.45, -30.06,0.03, -0.04, 1.00,0.05, -0.02, 1.00,5.356995,5.501434,1,1
,2_20,11_16_8,0.6403154,0,0,0,0,0.6403154,0.47, -0.07,0.00, 2.30, 0.99,-0.08, -0.03, 1.00,33.83, -2.28, -32.64,-30.65, -3.52, -29.89,0.03, -0.05, 1.00,0.04, -0.03, 1.00,5.303558,5.591705,1,1
,2_20,11_16_8,0.6546085,0,0,0,0,0.6546085,0.47, -0.07,0.01, 2.30, 0.99,-0.07, -0.03, 1.00,33.82, -2.27, -32.71,-30.67, -3.54, -29.92,0.02, -0.05, 1.00,0.04, -0.03, 1.00,5.345825,5.553818,1,1
,2_20,11_16_8,0.6664193,0,0,0,0,0.6664193,0.47, -0.07,0.01, 2.30, 0.99,-0.07, -0.03, 1.00,33.81, -2.30, -32.67,-30.67, -3.53, -29.96,0.02, -0.04, 1.00,0.02, -0.02, 1.00,5.314804,5.40567,1,1
,2_20,11_16_8,0.6790884,0,0,0,0,0.6790884,0.46, -0.07,0.01, 2.30, 0.99,-0.07, -0.03, 1.00,33.80, -2.35, -32.54,-30.68, -3.54, -29.94,0.03, -0.05, 1.00,0.03, -0.03, 1.00,5.202927,5.544708,1,1
,2_20,11_16_8,0.6908281,0,0,0,0,0.6908281,0.46, -0.07,0.02, 2.30, 0.98,-0.06, -0.03, 1.00,33.78, -2.34, -32.57,-30.69, -3.52, -30.03,0.03, -0.04, 1.00,0.02, -0.02, 1.00,5.240494,5.427689,1,1
,2_20,11_16_8,0.7043278,0,0,0,0,0.7043278,0.46, -0.07,0.02, 2.30, 0.98,-0.06, -0.03, 1.00,33.75, -2.38, -32.37,-30.73, -3.41, -30.29,0.01, -0.04, 1.00,0.02, -0.03, 1.00,5.265411,5.48082,1,1
