,2_19,13_19_26,0.01999999,0,0,0,0,0.01999999,0,0,-1.124,82.80006,101.1,180,
,2_19,13_19_26,0.1198325,0,0,0,0,0.1198325,-0.02087033,0.06886196,-1.145381,82.80006,101.1,180,
,2_19,13_19_26,0.1415464,0,0,0,0,0.1415464,-0.02084315,0.06883669,-1.145386,82.80006,101.1,180,
,2_19,13_19_26,0.4748797,0,0,0,0,0.4748797,-0.02078986,0.06883693,-1.145418,82.80006,101.1,180,
,2_19,13_19_26,0.4899136,0,0,0,0,0.4899136,-0.02067447,0.06888413,-1.145323,82.80006,101.1,180,
,2_19,13_19_26,0.5040563,0,0,0,0,0.5040563,-0.02070022,0.06892681,-1.145352,82.80006,101.1,180,
,2_19,13_19_27,0.5608318,0,0,0,0,0.5608318,-0.02070057,0.06888938,-1.145361,82.80006,101.1,180,
,2_19,13_19_27,0.5754086,0,0,0,0,0.5754086,-0.02053201,0.06898332,-1.14544,82.80006,101.1,180,
,2_19,13_19_27,0.5891498,0,0,0,0,0.5891498,-0.02054179,0.06900167,-1.145444,82.80006,101.1,180,
,2_19,13_19_27,0.6023215,0,0,0,0,0.6023215,-0.0206269,0.0690043,-1.145389,82.80006,101.1,180,
,2_19,13_19_27,0.6154093,0,0,0,0,0.6154093,-0.02061641,0.06905556,-1.145408,82.80006,101.1,180,
,2_19,13_19_27,0.6286364,0,0,0,0,0.6286364,-0.02071512,0.06904435,-1.145432,82.80006,101.1,180,
,2_19,13_19_27,0.6495886,0,0,0,0,0.6495886,-0.02081358,0.06897569,-1.14537,82.80006,101.1,180,
,2_19,13_19_27,0.6717687,0,0,0,0,0.6717687,-0.02096832,0.06890583,-1.145362,82.80006,101.1,180,
0,2_19,13_19_27,0.6969208,1,0,0,0,0,-0.02091885,0.06880784,-1.145306,82.80006,101.1,180,
0,2_19,13_19_27,0.7169004,1,0,0,0,0.0199796,-0.02083635,0.06885147,-1.145313,82.80006,101.1,180,
0,2_19,13_19_27,0.7380624,1,0,0,0,0.04114163,-0.02077651,0.06886458,-1.145381,82.80006,101.1,180,
0,2_19,13_19_27,0.7602775,1,0,0,0,0.0633567,-0.02069223,0.06892276,-1.145431,82.80006,101.1,180,
0,2_19,13_19_27,0.7826386,1,0,0,0,0.0857178,-0.02069175,0.06893039,-1.145398,82.80006,101.1,180,
0,2_19,13_19_27,0.8059188,1,0,0,0,0.1089979,-0.02061152,0.06897902,-1.145404,82.80006,101.1,180,
0,2_19,13_19_27,0.8277335,1,0,0,0,0.1308126,-0.02059972,0.06896353,-1.145432,82.80006,101.1,180,
0,2_19,13_19_27,0.8489171,1,0,0,0,0.1519963,-0.02066481,0.06895709,-1.145323,82.80006,101.1,180,
0,2_19,13_19_27,0.8711045,1,0,0,0,0.1741837,-0.0207293,0.06889868,-1.145422,82.80006,101.1,180,
0,2_19,13_19_27,0.8932773,1,0,0,0,0.1963565,-0.02069092,0.06900883,-1.145447,82.80006,101.1,180,
0,2_19,13_19_27,0.9156868,1,0,0,0,0.218766,-0.02060628,0.06893063,-1.145392,82.80006,101.1,180,
0,2_19,13_19_27,0.937811,1,0,0,0,0.2408901,-0.02047741,0.06895733,-1.145478,82.80006,101.1,180,
0,2_19,13_19_27,0.960021,1,0,0,0,0.2631001,-0.02056646,0.06895208,-1.145413,82.80006,101.1,180,
0,2_19,13_19_27,0.9821931,1,0,0,0,0.2852723,-0.02057421,0.06893945,-1.14543,82.80006,101.1,180,
0,2_19,13_19_27,1.004424,1,0,0,0,0.3075033,-0.02059388,0.0689249,-1.145364,82.80006,101.1,180,
0,2_19,13_19_27,1.048846,1,0,0,0,0.3519257,-0.02069318,0.0689249,-1.145368,82.80006,101.1,180,
0,2_19,13_19_27,1.071114,1,0,0,0,0.3741928,-0.02072048,0.0689404,-1.145379,82.80006,101.1,180,
0,2_19,13_19_27,1.0933,1,0,0,0,0.3963794,-0.02085602,0.06890559,-1.145345,82.80006,101.1,180,
0,2_19,13_19_27,1.115407,1,0,0,0,0.4184862,-0.02092278,0.06885123,-1.145383,82.80006,101.1,180,
0,2_19,13_19_27,1.129284,1,0,0,0,0.4323629,-0.02083898,0.06883073,-1.145489,82.80006,101.1,180,
0,2_19,13_19_27,1.142961,1,0,0,0,0.44604,-0.02079773,0.0689106,-1.145415,82.80006,101.1,180,
0,2_19,13_19_27,1.156834,1,0,0,0,0.4599131,-0.020818,0.06891537,-1.145402,82.80006,101.1,180,
0,2_19,13_19_27,1.171519,1,0,0,0,0.4745982,-0.02084124,0.0689342,-1.145395,82.80006,101.1,180,
0,2_19,13_19_27,1.187325,1,0,0,0,0.4904038,-0.02090418,0.06895542,-1.145426,82.80003,101.1791,180,
0,2_19,13_19_27,1.201952,1,0,0,0,0.5050309,-0.0208689,0.06894445,-1.145419,82.87321,101.2522,180,
0,2_19,13_19_27,1.217315,1,0,0,0,0.5203939,-0.02094984,0.06893611,-1.145424,83.10369,101.4058,180,
0,2_19,13_19_27,1.230834,1,0,0,0,0.5339132,-0.02097702,0.06897831,-1.145412,83.23885,101.6086,180,
0,2_19,13_19_27,1.246306,1,0,0,0,0.5493848,-0.02093852,0.06888556,-1.145365,83.47088,101.8407,180,
0,2_19,13_19_27,1.262656,1,0,0,0,0.5657353,-0.02089143,0.06889892,-1.145447,83.63444,102.0042,180,
0,2_19,13_19_27,1.275479,1,0,0,0,0.5785579,-0.02091265,0.0688591,-1.145422,83.63444,102.0042,180,
0,2_19,13_19_27,1.288853,1,0,0,0,0.5919319,-0.0208813,0.06891251,-1.145406,83.70126,102.0711,180,
0,2_19,13_19_27,1.304013,1,0,0,0,0.6070921,-0.02088368,0.06889796,-1.145376,83.70126,102.0711,180,
0,2_19,13_19_27,1.316804,1,0,0,0,0.6198828,-0.02092969,0.06891608,-1.145379,83.70126,102.0711,180,
0,2_19,13_19_27,1.330233,1,0,0,0,0.6333126,-0.02102423,0.06892419,-1.145403,83.70126,102.0711,180,
0,2_19,13_19_27,1.343816,1,0,0,0,0.6468953,-0.02097034,0.06887054,-1.145383,83.70126,102.0711,180,
0,2_19,13_19_27,1.359115,1,0,0,0,0.6621946,-0.0209558,0.06883788,-1.145378,83.70126,102.0711,180,
0,2_19,13_19_27,1.373476,1,0,0,0,0.6765549,-0.02089298,0.06886196,-1.145422,83.70126,102.0711,180,
0,2_19,13_19_27,1.386932,1,0,0,0,0.6900114,-0.02088833,0.06890249,-1.145417,83.70126,102.0711,180,
0,2_19,13_19_27,1.400667,1,0,0,0,0.703746,-0.02089882,0.06890059,-1.14542,83.70126,102.0711,180,
