,2_19,12_59_55,0,0,0,0,0,0,0.00, 0.00,0.00, 1.36, -1.12,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0,0,0,0
,2_19,12_59_57,0.01999999,0,0,0,0,0.01999999,-0.99, -1.65,0.14, 0.71, -0.17,0.06, -0.29, 0.96,32.11, 0.17, -36.29,-31.80, -0.30, -35.96,-0.07, -0.28, 0.96,-0.05, -0.29, 0.96,5.742035,5.583832,0.9032966,0.8958057
,2_19,12_59_57,0.119649,0,0,0,0,0.119649,-0.76, -0.31,0.21, 2.31, 0.12,0.08, -0.24, 0.97,31.97, 0.45, -36.26,-32.07, -0.28, -36.01,-0.11, -0.20, 0.97,-0.10, -0.18, 0.98,5.789261,5.689972,0.9478275,0.9452013
,2_19,12_59_57,0.1346451,0,0,0,0,0.1346451,-0.73, -0.31,0.21, 2.33, 0.12,0.08, -0.22, 0.97,31.94, 1.24, -37.92,-31.94, 0.40, -37.39,-0.09, 0.07, 0.99,-0.06, 0.05, 1.00,5.574585,5.505524,1,1
,2_19,12_59_57,0.4679784,0,0,0,0,0.4679784,-0.46, -0.34,0.20, 2.58, 0.10,0.08, 0.06, 0.99,31.95, 1.24, -37.80,-31.93, 0.40, -37.34,-0.08, 0.06, 0.99,-0.04, 0.04, 1.00,5.569214,5.471115,1,1
,2_19,12_59_57,0.485586,0,0,0,0,0.485586,-0.47, -0.34,0.19, 2.60, 0.11,0.08, 0.06, 1.00,31.98, 1.03, -37.37,-31.91, 0.06, -36.79,-0.08, 0.03, 1.00,-0.04, -0.01, 1.00,5.233459,5.374542,1,1
,2_19,12_59_57,0.5324731,0,0,0,0,0.5324731,-0.49, -0.35,0.19, 2.59, 0.12,0.08, 0.04, 1.00,32.04, 1.01, -37.39,-31.86, 0.09, -36.96,-0.08, -0.01, 1.00,-0.03, -0.02, 1.00,5.322006,5.244492,1,1
,2_19,12_59_57,0.5460553,0,0,0,0,0.5460553,-0.49, -0.35,0.19, 2.60, 0.12,0.08, 0.04, 1.00,32.06, 1.04, -37.49,-31.83, 0.05, -36.80,-0.07, -0.01, 1.00,-0.03, -0.02, 1.00,5.204803,5.299088,1,1
,2_19,12_59_57,0.5608287,0,0,0,0,0.5608287,-0.49, -0.35,0.19, 2.59, 0.12,0.08, 0.04, 1.00,31.89, 1.51, -37.81,-31.78, 0.18, -35.87,-0.08, 0.00, 1.00,-0.07, 0.00, 1.00,5.216324,5.327591,1,1
,2_19,12_59_57,0.5744857,0,0,0,0,0.5744857,-0.48, -0.34,0.19, 2.60, 0.12,0.08, 0.04, 1.00,31.59, 1.97, -37.63,-31.82, 1.05, -36.86,-0.15, 0.14, 0.98,-0.11, 0.14, 0.98,5.077393,5.054337,1,1
