,2_19,12_46_33,0.01999999,0,0,0,0,0.01999999,0,0,-1.124,63.19997,88.29996,0,
,2_19,12_46_33,0.111615,0,0,0,0,0.111615,0.04986906,1.659778,-1.15885,63.19997,88.29996,0,
,2_19,12_46_33,0.1282047,0,0,0,0,0.1282047,0.04937994,1.660692,-1.158584,63.19997,88.29996,0,
,2_19,12_46_33,0.461538,0,0,0,0,0.461538,0.02382267,1.674794,-1.133223,63.19997,88.29996,0,
,2_19,12_46_34,0.4782861,0,0,0,0,0.4782861,-0.01348376,1.679536,-1.087589,63.19997,88.29996,0,
,2_19,12_46_34,0.529987,0,0,0,0,0.529987,-0.01646233,1.679721,-1.085585,63.19997,88.29996,0,
,2_19,12_46_34,0.5448929,0,0,0,0,0.5448929,-0.03949118,1.680853,-1.068004,63.19997,88.29996,0,
,2_19,12_46_34,0.5589733,0,0,0,0,0.5589733,-0.03209007,1.68037,-1.073904,63.19997,88.29996,0,
,2_19,12_46_34,0.5728554,0,0,0,0,0.5728554,-0.03491831,1.680319,-1.072195,63.19997,88.29996,0,
,2_19,12_46_34,0.5859506,0,0,0,0,0.5859506,-0.04319072,1.680221,-1.066861,63.19997,88.29996,0,
,2_19,12_46_34,0.5998898,0,0,0,0,0.5998898,-0.04321587,1.68007,-1.067099,63.19997,88.29996,0,
,2_19,12_46_34,0.6129493,0,0,0,0,0.6129493,-0.04619789,1.679797,-1.06567,63.19997,88.29996,0,
,2_19,12_46_34,0.6260637,0,0,0,0,0.6260637,-0.0491358,1.679501,-1.064405,63.19997,88.29996,0,
,2_19,12_46_34,0.6405183,0,0,0,0,0.6405183,-0.052073,1.679249,-1.063139,63.19997,88.29996,0,
,2_19,12_46_34,0.6539181,0,0,0,0,0.6539181,-0.06096351,1.678629,-1.059193,63.19997,88.29996,0,
,2_19,12_46_34,0.6672371,0,0,0,0,0.6672371,-0.06128144,1.678782,-1.059454,63.19997,88.29996,0,
,2_19,12_46_34,0.6803764,0,0,0,0,0.6803764,-0.06473207,1.678903,-1.058264,63.19997,88.29996,0,
,2_19,12_46_34,0.6941211,0,0,0,0,0.6941211,-0.06838,1.678919,-1.05718,63.19997,88.29996,0,
,2_19,12_46_34,0.7066791,0,0,0,0,0.7066791,-0.0785464,1.678994,-1.054078,63.19997,88.29996,0,
,2_19,12_46_34,0.7192442,0,0,0,0,0.7192442,-0.07910609,1.67902,-1.054336,63.19997,88.29996,0,
,2_19,12_46_34,0.7330894,0,0,0,0,0.7330894,-0.0829097,1.678846,-1.053573,63.19997,88.29996,0,
