,2_19,13_15_26,0,0,0,0,0,0,0.00, 0.00,0.00, 1.36, -1.12,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0,0,0,0
,2_19,13_15_27,0.01999999,0,0,0,0,0.01999999,0.29, -0.75,0.48, 0.68, 0.54,0.19, 0.00, 0.98,31.66, 2.83, -36.73,-32.85, 1.83, -35.51,-0.18, 0.01, 0.98,-0.19, 0.00, 0.98,5.342941,5.54715,1,1
,2_19,13_15_27,0.1068947,0,0,0,0,0.1068947,0.34, -0.01,0.28, 2.30, 0.70,0.11, 0.00, 0.99,31.71, 3.25, -36.09,-32.25, 1.37, -35.44,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.5081238,0.3755023
,2_19,13_15_28,0.1334624,0,0,0,0,0.1334624,0.34, -0.02,0.27, 2.28, 0.70,0.10, -0.02, 0.99,32.40, 2.09, -36.43,-31.84, 1.34, -35.35,-0.06, -0.17, 0.98,-0.06, -0.18, 0.98,5.344864,5.428253,1,1
,2_19,13_15_28,0.4667957,0,0,0,0,0.4667957,0.32, -0.14,0.23, 2.05, 0.68,0.06, -0.19, 0.98,32.42, 2.03, -36.52,-31.84, 1.22, -35.35,-0.06, -0.18, 0.98,-0.06, -0.19, 0.98,5.34375,5.472916,1,1
,2_19,13_15_28,0.4824986,0,0,0,0,0.4824986,0.32, -0.14,0.23, 2.05, 0.68,0.06, -0.19, 0.98,32.44, 1.82, -36.33,-31.84, 1.09, -35.37,-0.07, -0.20, 0.98,-0.05, -0.21, 0.98,5.28862,5.401871,1,1
,2_19,13_15_28,0.5321386,0,0,0,0,0.5321386,0.32, -0.14,0.23, 2.05, 0.68,0.06, -0.19, 0.98,32.47, 1.92, -36.36,-31.75, 1.18, -35.35,-0.06, -0.18, 0.98,-0.05, -0.19, 0.98,5.337067,5.544556,1,1
,2_19,13_15_28,0.5468311,0,0,0,0,0.5468311,0.33, -0.14,0.23, 2.06, 0.68,0.05, -0.18, 0.98,32.53, 2.68, -37.51,-31.42, 1.78, -36.18,0.01, -0.10, 1.00,0.02, -0.10, 1.00,5.357407,5.437195,1,1
,2_19,13_15_28,0.5604283,0,0,0,0,0.5604283,0.33, -0.13,0.22, 2.07, 0.68,0.05, -0.17, 0.98,32.53, 2.80, -37.30,-31.28, 1.92, -36.11,0.03, -0.03, 1.00,0.03, -0.02, 1.00,5.196243,5.126068,1,1
,2_19,13_15_28,0.5741894,0,0,0,0,0.5741894,0.34, -0.11,0.21, 2.09, 0.69,0.04, -0.16, 0.99,32.56, 2.73, -36.38,-31.17, 2.07, -35.85,0.03, 0.06, 1.00,0.07, 0.09, 0.99,5.13681,5.233475,1,1
,2_19,13_15_28,0.5870767,0,0,0,0,0.5870767,0.34, -0.10,0.21, 2.10, 0.69,0.03, -0.14, 0.99,32.62, 2.68, -36.35,-31.23, 2.07, -35.93,0.02, 0.07, 1.00,0.07, 0.09, 0.99,5.289505,5.320023,1,1
,2_19,13_15_28,0.6012985,0,0,0,0,0.6012985,0.35, -0.09,0.20, 2.12, 0.69,0.03, -0.12, 0.99,32.63, 2.64, -36.38,-31.27, 1.88, -35.42,0.02, 0.06, 1.00,0.05, 0.09, 0.99,5.195221,5.177887,1,1
,2_19,13_15_28,0.6139007,0,0,0,0,0.6139007,0.36, -0.08,0.20, 2.13, 0.69,0.02, -0.11, 0.99,32.64, 2.66, -36.75,-31.30, 1.83, -35.70,0.01, 0.04, 1.00,0.08, 0.09, 0.99,5.122116,5.101517,1,1
,2_19,13_15_28,0.627709,0,0,0,0,0.627709,0.36, -0.07,0.19, 2.14, 0.69,0.01, -0.10, 1.00,32.65, 2.56, -36.80,-31.31, 1.73, -35.56,0.02, 0.05, 1.00,0.06, 0.07, 1.00,5.006805,5.07666,1,1
,2_19,13_15_28,0.6429256,0,0,0,0,0.6429256,0.36, -0.07,0.19, 2.16, 0.69,0.01, -0.09, 1.00,32.66, 2.53, -36.79,-31.30, 1.73, -35.58,-0.01, 0.06, 1.00,0.06, 0.06, 1.00,4.806229,4.963348,1,1
,2_19,13_15_28,0.6575601,0,0,0,0,0.6575601,0.37, -0.06,0.18, 2.17, 0.69,0.00, -0.08, 1.00,32.69, 2.54, -36.87,-31.30, 1.74, -35.53,0.01, 0.04, 1.00,0.05, 0.07, 1.00,4.90033,4.951294,1,1
,2_19,13_15_28,0.6696025,0,0,0,0,0.6696025,0.37, -0.05,0.18, 2.17, 0.70,0.00, -0.07, 1.00,32.71, 2.55, -36.89,-31.29, 1.75, -35.52,0.00, 0.04, 1.00,0.05, 0.06, 1.00,4.907242,4.798248,1,1
,2_19,13_15_28,0.6836579,0,0,0,0,0.6836579,0.37, -0.05,0.18, 2.18, 0.70,0.00, -0.06, 1.00,32.71, 2.55, -36.88,-31.29, 1.77, -35.51,0.00, 0.04, 1.00,0.06, 0.06, 1.00,4.875076,4.915894,1,1
,2_19,13_15_28,0.6971804,0,0,0,0,0.6971804,0.37, -0.04,0.17, 2.19, 0.70,0.00, -0.05, 1.00,32.71, 2.50, -36.64,-31.27, 1.75, -35.38,-0.01, 0.04, 1.00,0.05, 0.06, 1.00,4.746796,4.760941,1,1
,2_19,13_15_28,0.7106959,0,0,0,0,0.7106959,0.37, -0.04,0.17, 2.20, 0.70,0.00, -0.04, 1.00,32.72, 2.61, -36.83,-31.27, 1.81, -35.43,0.01, 0.04, 1.00,0.05, 0.07, 1.00,4.761993,4.752396,1,1
,2_19,13_15_28,0.7254074,0,0,0,0,0.7254074,0.38, -0.03,0.17, 2.20, 0.70,-0.01, -0.04, 1.00,32.71, 2.69, -36.95,-31.27, 1.80, -35.31,0.00, 0.04, 1.00,0.05, 0.05, 1.00,4.612808,4.75499,1,1
,2_19,13_15_28,0.7395661,0,0,0,0,0.7395661,0.38, -0.03,0.17, 2.21, 0.70,-0.01, -0.03, 1.00,32.70, 2.67, -36.74,-31.28, 1.88, -35.55,0.01, 0.04, 1.00,0.04, 0.06, 1.00,4.663208,4.712555,1,1
,2_19,13_15_28,0.7521498,0,0,0,0,0.7521498,0.38, -0.03,0.17, 2.21, 0.70,-0.01, -0.03, 1.00,32.69, 2.67, -36.68,-31.30, 1.90, -35.53,-0.01, 0.05, 1.00,0.04, 0.06, 1.00,4.52684,4.62236,1,1
,2_19,13_15_28,0.7672675,0,0,0,0,0.7672675,0.38, -0.02,0.17, 2.22, 0.70,-0.01, -0.02, 1.00,32.68, 2.66, -36.60,-31.32, 1.92, -35.54,0.00, 0.05, 1.00,0.04, 0.06, 1.00,4.547379,4.618118,1,1
,2_19,13_15_28,0.7832698,0,0,0,0,0.7832698,0.38, -0.02,0.17, 2.23, 0.70,-0.01, -0.01, 1.00,32.67, 2.63, -36.45,-31.33, 1.94, -35.58,-0.01, 0.06, 1.00,0.05, 0.07, 1.00,4.500519,4.503098,1,1
,2_19,13_15_28,0.7967666,0,0,0,0,0.7967666,0.38, -0.02,0.17, 2.23, 0.70,-0.01, -0.01, 1.00,32.65, 2.59, -36.25,-31.36, 2.02, -35.79,-0.02, 0.05, 1.00,0.05, 0.07, 1.00,4.479095,4.542923,1,1
,2_19,13_15_28,0.810427,0,0,0,0,0.810427,0.38, -0.01,0.16, 2.24, 0.70,-0.01, 0.00, 1.00,32.65, 2.59, -36.21,-31.38, 2.01, -35.79,-0.01, 0.06, 1.00,0.05, 0.06, 1.00,4.36908,4.431198,1,1
,2_19,13_15_28,0.8240994,0,0,0,0,0.8240994,0.38, -0.01,0.16, 2.24, 0.70,-0.02, 0.00, 1.00,32.65, 2.58, -36.20,-31.38, 2.00, -35.76,-0.01, 0.05, 1.00,0.05, 0.06, 1.00,4.359818,4.416138,1,1
,2_19,13_15_28,0.8385457,0,0,0,0,0.8385457,0.39, -0.01,0.16, 2.25, 0.70,-0.02, 0.01, 1.00,32.64, 2.58, -36.19,-31.39, 1.99, -35.73,-0.01, 0.05, 1.00,0.05, 0.06, 1.00,4.360336,4.425201,1,1
,2_19,13_15_28,0.8520392,0,0,0,0,0.8520392,0.39, -0.01,0.16, 2.25, 0.70,-0.02, 0.01, 1.00,32.65, 2.58, -36.19,-31.40, 2.02, -35.77,-0.01, 0.05, 1.00,0.05, 0.06, 1.00,4.334808,4.279602,1,1
,2_19,13_15_28,0.8647115,0,0,0,0,0.8647115,0.39, -0.01,0.16, 2.26, 0.70,-0.02, 0.01, 1.00,32.65, 2.58, -36.19,-31.40, 2.01, -35.75,-0.01, 0.05, 1.00,0.06, 0.06, 1.00,4.316437,4.313461,1,1
,2_19,13_15_28,0.8798183,0,0,0,0,0.8798183,0.39, 0.00,0.15, 2.26, 0.70,-0.02, 0.02, 1.00,32.65, 2.62, -36.44,-31.40, 1.95, -35.64,0.00, 0.04, 1.00,0.06, 0.05, 1.00,4.284393,4.339386,1,1
,2_19,13_15_28,0.8940265,0,0,0,0,0.8940265,0.39, 0.00,0.15, 2.26, 0.70,-0.02, 0.02, 1.00,32.67, 2.62, -36.51,-31.38, 1.90, -35.59,0.00, 0.04, 1.00,0.06, 0.06, 1.00,4.253036,4.303925,1,1
,2_19,13_15_28,0.9094812,0,0,0,0,0.9094812,0.39, 0.00,0.15, 2.27, 0.70,-0.03, 0.02, 1.00,32.68, 2.57, -36.35,-31.34, 1.97, -35.86,0.01, 0.03, 1.00,0.06, 0.07, 1.00,4.230209,4.141602,1,1
,2_19,13_15_28,0.9248508,0,0,0,0,0.9248508,0.39, 0.00,0.14, 2.27, 0.70,-0.03, 0.02, 1.00,32.70, 2.59, -36.41,-31.33, 1.96, -35.78,0.01, 0.03, 1.00,0.08, 0.06, 1.00,4.207382,4.305756,1,1
,2_19,13_15_28,0.9407297,0,0,0,0,0.9407297,0.39, 0.00,0.14, 2.27, 0.70,-0.03, 0.03, 1.00,32.73, 2.61, -36.39,-31.30, 1.93, -35.56,0.01, 0.03, 1.00,0.07, 0.06, 1.00,4.132416,4.159439,1,1
,2_19,13_15_28,0.9559739,0,0,0,0,0.9559739,0.39, 0.00,0.14, 2.28, 0.70,-0.03, 0.03, 1.00,32.76, 2.65, -36.54,-31.28, 1.94, -35.52,0.02, 0.02, 1.00,0.08, 0.06, 1.00,4.109512,4.248367,1,1
,2_19,13_15_28,0.9701939,0,0,0,0,0.9701939,0.39, 0.00,0.14, 2.28, 0.70,-0.03, 0.03, 1.00,32.77, 2.68, -36.61,-31.26, 1.92, -35.56,0.02, 0.02, 1.00,0.08, 0.05, 1.00,4.075195,4.13324,1,1
,2_19,13_15_28,0.9844977,0,0,0,0,0.9844977,0.39, 0.00,0.13, 2.28, 0.70,-0.03, 0.03, 1.00,32.80, 2.69, -36.76,-31.24, 1.85, -35.47,0.02, 0.01, 1.00,0.08, 0.06, 1.00,4.024185,4.093231,1,1
,2_19,13_15_28,1.000538,0,0,0,0,1.000538,0.39, 0.00,0.13, 2.28, 0.70,-0.03, 0.03, 1.00,32.80, 2.69, -36.78,-31.23, 1.84, -35.49,0.01, 0.01, 1.00,0.08, 0.05, 1.00,4.012619,4.047531,1,1
,2_19,13_15_28,1.022047,0,0,0,0,1.022047,0.39, 0.00,0.13, 2.29, 0.70,-0.04, 0.03, 1.00,32.82, 2.72, -36.85,-31.21, 1.88, -35.65,0.02, 0.01, 1.00,0.09, 0.04, 1.00,4.044998,4.064545,1,1
,2_19,13_15_28,1.036405,0,0,0,0,1.036405,0.40, 0.00,0.12, 2.29, 0.70,-0.04, 0.03, 1.00,32.81, 2.68, -36.62,-31.23, 1.87, -35.54,0.02, 0.01, 1.00,0.09, 0.03, 1.00,4.034866,3.990295,1,1
,2_19,13_15_28,1.050548,0,0,0,0,1.050548,0.40, 0.00,0.12, 2.29, 0.70,-0.04, 0.03, 1.00,32.80, 2.64, -36.43,-31.25, 1.88, -35.54,0.02, 0.01, 1.00,0.10, 0.04, 0.99,3.998062,4.01828,1,1
,2_19,13_15_28,1.066138,0,0,0,0,1.066138,0.40, 0.00,0.11, 2.29, 0.70,-0.05, 0.03, 1.00,32.77, 2.61, -36.36,-31.28, 1.78, -35.27,0.02, 0.00, 1.00,0.09, 0.01, 1.00,3.849655,3.913742,1,1
,2_19,13_15_28,1.078836,0,0,0,0,1.078836,0.40, 0.00,0.11, 2.29, 0.70,-0.05, 0.03, 1.00,32.76, 2.67, -36.71,-31.30, 1.69, -35.32,0.03, -0.01, 1.00,0.09, 0.00, 1.00,3.892776,3.963943,1,1
,2_19,13_15_28,1.092525,0,0,0,0,1.092525,0.40, 0.00,0.10, 2.29, 0.70,-0.05, 0.02, 1.00,32.76, 2.63, -36.75,-31.30, 1.71, -35.56,0.03, -0.02, 1.00,0.10, -0.01, 1.00,3.8349,4.054489,1,1
,2_19,13_15_28,1.10674,0,0,0,0,1.10674,0.40, 0.00,0.10, 2.29, 0.70,-0.05, 0.02, 1.00,32.73, 2.46, -36.32,-31.29, 1.60, -35.49,0.04, -0.02, 1.00,0.11, -0.01, 0.99,3.816025,4.054138,1,1
