,3_6,12_12_50,0.01999999,0,0,0,0,0.01999999,0,0,-1.124,67.89998,0,0,
,3_6,12_12_50,0.1193609,0,0,0,0,0.1193609,0.03323102,1.031424,-0.918568,67.89998,0,0,
,3_6,12_12_50,0.1432174,0,0,0,0,0.1432174,0.03315771,1.031312,-0.9184458,67.89998,0,0,
,3_6,12_12_50,0.4765507,0,0,0,0,0.4765507,0.03341413,1.030089,-0.9169921,67.89998,0,0,
,3_6,12_12_51,0.4932566,0,0,0,0,0.4932566,0.03449237,1.030966,-0.9169935,67.89998,0,0,
,3_6,12_12_51,0.5379028,0,0,0,0,0.5379028,0.03454065,1.031192,-0.9172701,67.89998,0,0,
,3_6,12_12_51,0.5525324,0,0,0,0,0.5525324,0.0349443,1.032458,-0.917968,67.89998,0,0,
,3_6,12_12_51,0.567031,0,0,0,0,0.567031,0.03480136,1.032494,-0.9180802,67.89998,0,0,
,3_6,12_12_51,0.5804029,0,0,0,0,0.5804029,0.03476298,1.032492,-0.9181263,67.89998,0,0,
,3_6,12_12_51,0.5937451,0,0,0,0,0.5937451,0.03478563,1.032681,-0.918242,67.89998,0,0,
,3_6,12_12_51,0.6080914,0,0,0,0,0.6080914,0.03468752,1.032826,-0.9185089,67.89998,0,0,
,3_6,12_12_51,0.6233117,0,0,0,0,0.6233117,0.03457046,1.033319,-0.9189366,67.89998,0,0,
,3_6,12_12_51,0.6366388,0,0,0,0,0.6366388,0.0345602,1.033289,-0.9189512,67.89998,0,0,
,3_6,12_12_51,0.6501868,0,0,0,0,0.6501868,0.03451359,1.033344,-0.9191668,67.89998,0,0,
,3_6,12_12_51,0.6653649,0,0,0,0,0.6653649,0.03450656,1.033478,-0.9194103,67.89998,0,0,
,3_6,12_12_51,0.6774236,0,0,0,0,0.6774236,0.03442872,1.033806,-0.9199703,67.89998,0,0,
,3_6,12_12_51,0.6900792,0,0,0,0,0.6900792,0.0344218,1.033741,-0.9199905,67.89998,0,0,
,3_6,12_12_51,0.7047631,0,0,0,0,0.7047631,0.03438449,1.033889,-0.9201342,67.89998,0,0,
,3_6,12_12_51,0.7170208,0,0,0,0,0.7170208,0.034356,1.03398,-0.9203157,67.89998,0,0,
,3_6,12_12_51,0.7289721,0,0,0,0,0.7289721,0.03429949,1.034094,-0.92048,67.89998,0,0,
,3_6,12_12_51,0.7444981,0,0,0,0,0.7444981,0.03424442,1.034299,-0.9206152,67.89998,0,0,
,3_6,12_12_51,0.7580843,0,0,0,0,0.7580843,0.03420281,1.03483,-0.9210954,67.89998,0,0,
,3_6,12_12_51,0.7698555,0,0,0,0,0.7698555,0.03421974,1.034906,-0.9210725,67.89998,0,0,
,3_6,12_12_51,0.7827943,0,0,0,0,0.7827943,0.03416848,1.035197,-0.9212686,67.89998,0,0,
,3_6,12_12_51,0.7961613,0,0,0,0,0.7961613,0.03418279,1.035469,-0.921453,67.89998,0,0,
,3_6,12_12_51,0.8087844,0,0,0,0,0.8087844,0.03411114,1.036216,-0.922004,67.89998,0,0,
,3_6,12_12_51,0.8231898,0,0,0,0,0.8231898,0.03410566,1.036396,-0.9219959,67.89998,0,0,
,3_6,12_12_51,0.8369613,0,0,0,0,0.8369613,0.0341785,1.036942,-0.922129,67.89998,0,0,
,3_6,12_12_51,0.8501614,0,0,0,0,0.8501614,0.03426981,1.037468,-0.9223123,67.89998,0,0,
,3_6,12_12_51,0.8629198,0,0,0,0,0.8629198,0.03439558,1.038015,-0.9224951,67.89998,0,0,
,3_6,12_12_51,0.876253,0,0,0,0,0.876253,0.0347259,1.039555,-0.9229983,67.89998,0,0,
,3_6,12_12_51,0.8880727,0,0,0,0,0.8880727,0.03486824,1.039707,-0.9230176,67.89998,0,0,
,3_6,12_12_51,0.9019835,0,0,0,0,0.9019835,0.03523421,1.040321,-0.9233323,67.89998,0,0,
,3_6,12_12_51,0.9165663,0,0,0,0,0.9165663,0.03549933,1.04092,-0.9235775,67.89998,0,0,
,3_6,12_12_51,0.9281268,0,0,0,0,0.9281268,0.03584278,1.041536,-0.9237596,67.89998,0,0,
,3_6,12_12_51,0.9420635,0,0,0,0,0.9420635,0.03614712,1.042132,-0.9240419,67.89998,0,0,
,3_6,12_12_51,0.9569505,0,0,0,0,0.9569505,0.03716803,1.043978,-0.9247607,67.89998,0,0,
