,2_19,13_30_44,0.01999999,0,0,0,0,0.01999999,0,0,-1.124,81.60003,157.3,180,
,2_19,13_30_44,0.1138694,0,0,0,0,0.1138694,-0.06316113,1.647087,-0.9794574,81.60003,157.3,180,
,2_19,13_30_44,0.134025,0,0,0,0,0.134025,-0.06324446,1.647037,-0.979349,81.60003,157.3,180,
,2_19,13_30_44,0.4673583,0,0,0,0,0.4673583,-0.06271136,1.645977,-0.9800487,81.60003,157.3,180,
,2_19,13_30_45,0.4832788,0,0,0,0,0.4832788,-0.05948484,1.64373,-0.9856819,81.60003,157.3,180,
,2_19,13_30_45,0.5351598,0,0,0,0,0.5351598,-0.05917299,1.643536,-0.9859918,81.60003,157.3,180,
,2_19,13_30_45,0.5488857,0,0,0,0,0.5488857,-0.05796158,1.641479,-0.9889512,81.60003,157.3,180,
,2_19,13_30_45,0.5631703,0,0,0,0,0.5631703,-0.05849969,1.642068,-0.9879681,81.60003,157.3,180,
,2_19,13_30_45,0.5775332,0,0,0,0,0.5775332,-0.05824113,1.641131,-0.9890788,81.60003,157.3,180,
,2_19,13_30_45,0.591154,0,0,0,0,0.591154,-0.0583632,1.641007,-0.9891386,81.60003,157.3,180,
,2_19,13_30_45,0.6052971,0,0,0,0,0.6052971,-0.05849385,1.640478,-0.9896004,81.60003,157.3,180,
,2_19,13_30_45,0.6208837,0,0,0,0,0.6208837,-0.0587256,1.639976,-0.9900919,81.60003,157.3,180,
,2_19,13_30_45,0.6407219,0,0,0,0,0.6407219,-0.05967116,1.636848,-0.9938039,81.60003,157.3,180,
,2_19,13_30_45,0.6628889,0,0,0,0,0.6628889,-0.05997622,1.636544,-0.9940993,81.60003,157.3,180,
,2_19,13_30_45,0.6842958,0,0,0,0,0.6842958,-0.06076002,1.635201,-0.9953415,81.60003,157.3,180,
,2_19,13_30_45,0.7065541,0,0,0,0,0.7065541,-0.06176198,1.63373,-0.9964821,81.60003,157.3,180,
,2_19,13_30_45,0.7288221,0,0,0,0,0.7288221,-0.06286383,1.63219,-0.9977545,81.60003,157.3,180,
,2_19,13_30_45,0.7510424,0,0,0,0,0.7510424,-0.06379294,1.63046,-0.99914,81.60003,157.3,180,
,2_19,13_30_45,0.7732282,0,0,0,0,0.7732282,-0.06481612,1.628807,-1.000311,81.60003,157.3,180,
,2_19,13_30_45,0.7954533,0,0,0,0,0.7954533,-0.06601846,1.62737,-1.00142,81.60003,157.3,180,
,2_19,13_30_45,0.8176306,0,0,0,0,0.8176306,-0.06735063,1.625992,-1.002503,81.60003,157.3,180,
,2_19,13_30_45,0.8397778,0,0,0,0,0.8397778,-0.06839657,1.624625,-1.003619,81.60003,157.3,180,
,2_19,13_30_45,0.8619896,0,0,0,0,0.8619896,-0.06920409,1.623002,-1.004506,81.60003,157.3,180,
,2_19,13_30_45,0.8842553,0,0,0,0,0.8842553,-0.06984913,1.621423,-1.005334,81.60003,157.3,180,
,2_19,13_30_45,0.9067779,0,0,0,0,0.9067779,-0.07028937,1.61969,-1.006143,81.60003,157.3,180,
,2_19,13_30_45,0.9287007,0,0,0,0,0.9287007,-0.07071304,1.617583,-1.006776,81.60003,157.3,180,
,2_19,13_30_45,0.9509546,0,0,0,0,0.9509546,-0.07089877,1.615503,-1.007429,81.60003,157.3,180,
,2_19,13_30_45,0.9730668,0,0,0,0,0.9730668,-0.07086098,1.613427,-1.008189,81.60003,157.3,180,
,2_19,13_30_45,0.9952716,0,0,0,0,0.9952716,-0.07073987,1.611144,-1.008866,81.60003,157.3,180,
,2_19,13_30_45,1.017513,0,0,0,0,1.017513,-0.07050586,1.60868,-1.009657,81.60003,157.3,180,
,2_19,13_30_45,1.062078,0,0,0,0,1.062078,-0.06972885,1.604277,-1.010928,81.60003,157.3,180,
,2_19,13_30_45,1.084095,0,0,0,0,1.084095,-0.06942797,1.602136,-1.011462,81.60003,157.3,180,
,2_19,13_30_45,1.106317,0,0,0,0,1.106317,-0.06898487,1.600366,-1.012108,81.60003,157.3,180,
,2_19,13_30_45,1.128563,0,0,0,0,1.128563,-0.06880093,1.600941,-1.011861,81.60003,157.3,180,
,2_19,13_30_45,1.144274,0,0,0,0,1.144274,-0.06826079,1.598658,-1.012645,81.60003,157.3,180,
,2_19,13_30_45,1.159034,0,0,0,0,1.159034,-0.06819284,1.598907,-1.012528,81.60003,157.3,180,
,2_19,13_30_45,1.17132,0,0,0,0,1.17132,-0.06803167,1.598329,-1.012749,81.60003,157.3,180,
,2_19,13_30_45,1.186179,0,0,0,0,1.186179,-0.06783164,1.59775,-1.012959,81.60003,157.3,180,
,2_19,13_30_45,1.201801,0,0,0,0,1.201801,-0.06735134,1.595911,-1.01361,81.60003,157.3,180,
,2_19,13_30_45,1.215403,0,0,0,0,1.215403,-0.0673877,1.596113,-1.013531,81.60003,157.3,180,
,2_19,13_30_45,1.227828,0,0,0,0,1.227828,-0.06712341,1.59572,-1.013764,81.60003,157.3,180,
,2_19,13_30_45,1.241814,0,0,0,0,1.241814,-0.06685698,1.595359,-1.013928,81.60003,157.3,180,
,2_19,13_30_45,1.25518,0,0,0,0,1.25518,-0.06655312,1.593907,-1.014468,81.60003,157.3,180,
,2_19,13_30_45,1.267937,0,0,0,0,1.267937,-0.0665921,1.594074,-1.01442,81.60003,157.3,180,
,2_19,13_30_45,1.282185,0,0,0,0,1.282185,-0.06644976,1.593939,-1.014488,81.60003,157.3,180,
,2_19,13_30_45,1.296995,0,0,0,0,1.296995,-0.06640816,1.593996,-1.014733,81.60003,157.3,180,
,2_19,13_30_45,1.309993,0,0,0,0,1.309993,-0.06607783,1.593668,-1.015364,81.60003,157.3,180,
,2_19,13_30_45,1.323561,0,0,0,0,1.323561,-0.06610167,1.593888,-1.015214,81.60003,157.3,180,
,2_19,13_30_45,1.338946,0,0,0,0,1.338946,-0.06599557,1.593886,-1.015278,81.60003,157.3,180,
,2_19,13_30_45,1.353244,0,0,0,0,1.353244,-0.06596875,1.593877,-1.015373,81.60003,157.3,180,
,2_19,13_30_45,1.367764,0,0,0,0,1.367764,-0.06589282,1.593696,-1.015649,81.60003,157.3,180,
,2_19,13_30_45,1.38309,0,0,0,0,1.38309,-0.06589019,1.593773,-1.015536,81.60003,157.3,180,
,2_19,13_30_45,1.397458,0,0,0,0,1.397458,-0.06571817,1.593814,-1.015538,81.60003,157.3,180,
,2_19,13_30_45,1.405989,0,0,0,0,1.405989,-0.06561351,1.593788,-1.015889,81.60003,157.3,180,
,2_19,13_30_45,1.417152,0,0,0,0,1.417152,-0.06544793,1.593934,-1.015803,81.60003,157.3,180,
,2_19,13_30_45,1.428206,0,0,0,0,1.428206,-0.06537819,1.593913,-1.015896,81.60003,157.3,180,
,2_19,13_30_45,1.439731,0,0,0,0,1.439731,-0.06518912,1.593937,-1.016087,81.60003,157.3,180,
,2_19,13_30_45,1.450477,0,0,0,0,1.450477,-0.06510997,1.593847,-1.016147,81.60003,157.3,180,
,2_19,13_30_45,1.461867,0,0,0,0,1.461867,-0.06492579,1.593792,-1.016248,81.60003,157.3,180,
,2_19,13_30_45,1.47274,0,0,0,0,1.47274,-0.06486201,1.593728,-1.01636,81.60003,157.3,180,
,2_19,13_30_45,1.483861,0,0,0,0,1.483861,-0.06468534,1.593734,-1.016422,81.60003,157.3,180,
,2_19,13_30_45,1.494963,0,0,0,0,1.494963,-0.06459999,1.593804,-1.016606,81.60003,157.3,180,
,2_19,13_30_45,1.506011,0,0,0,0,1.506011,-0.06445372,1.593791,-1.016719,81.60003,157.3,180,
,2_19,13_30_45,1.51729,0,0,0,0,1.51729,-0.06435871,1.593825,-1.016932,81.60003,157.3,180,
,2_19,13_30_46,1.528147,0,0,0,0,1.528147,-0.06434035,1.593902,-1.017136,81.60003,157.3,180,
,2_19,13_30_46,1.540636,0,0,0,0,1.540636,-0.06426382,1.593815,-1.017385,81.60003,157.3,180,
,2_19,13_30_46,1.555278,0,0,0,0,1.555278,-0.06425977,1.593732,-1.01763,81.60003,157.3,180,
,2_19,13_30_46,1.56841,0,0,0,0,1.56841,-0.06436539,1.593683,-1.01794,81.60003,157.3,180,
,2_19,13_30_46,1.582575,0,0,0,0,1.582575,-0.06438506,1.593714,-1.017676,81.60003,157.3,180,
,2_19,13_30_46,1.596075,0,0,0,0,1.596075,-0.06448734,1.593655,-1.018205,81.60003,157.3,180,
,2_19,13_30_46,1.611464,0,0,0,0,1.611464,-0.06471908,1.593636,-1.019122,81.60003,157.3,180,
,2_19,13_30_46,1.625813,0,0,0,0,1.625813,-0.06484771,1.593618,-1.019133,81.60003,157.3,180,
,2_19,13_30_46,1.639378,0,0,0,0,1.639378,-0.06492388,1.593588,-1.019435,81.60003,157.3,180,
