,2_19,12_59_57,0.01999999,0,0,0,0,0.01999999,0,0,-1.124,21.39999,277.7,-9.16995E-07,
,2_19,12_59_57,0.119649,0,0,0,0,0.119649,0.04903054,1.55475,-0.8466784,21.39999,277.7,-9.16995E-07,
,2_19,12_59_57,0.1346451,0,0,0,0,0.1346451,0.0489769,1.552902,-0.8488245,21.39999,277.7,-9.16995E-07,
,2_19,12_59_57,0.4679784,0,0,0,0,0.4679784,0.04293633,1.520952,-0.8933494,21.39999,277.7,-9.16995E-07,
,2_19,12_59_57,0.485586,0,0,0,0,0.485586,0.03895593,1.544606,-0.8826778,21.39999,277.7,-9.16995E-07,
,2_19,12_59_57,0.5324731,0,0,0,0,0.5324731,0.03785288,1.549859,-0.8800386,21.39999,277.7,-9.16995E-07,
,2_19,12_59_57,0.5460553,0,0,0,0,0.5460553,0.03641582,1.560739,-0.8743125,21.39999,277.7,-9.16995E-07,
,2_19,12_59_57,0.5608287,0,0,0,0,0.5608287,0.03702676,1.557601,-0.8763126,21.39999,277.7,-9.16995E-07,
,2_19,12_59_57,0.5744857,0,0,0,0,0.5744857,0.03616667,1.564279,-0.873816,21.39999,277.7,-9.16995E-07,
,2_19,12_59_57,0.5863559,0,0,0,0,0.5863559,0.03593278,1.564963,-0.8741264,21.39999,277.7,-9.16995E-07,
,2_19,12_59_57,0.6010723,0,0,0,0,0.6010723,0.03534889,1.567994,-0.8735211,21.39999,277.7,-9.16995E-07,
,2_19,12_59_57,0.6172841,0,0,0,0,0.6172841,0.03476262,1.571159,-0.8731096,21.39999,277.7,-9.16995E-07,
,2_19,12_59_57,0.6336766,0,0,0,0,0.6336766,0.03316832,1.579901,-0.8717952,21.39999,277.7,-9.16995E-07,
,2_19,12_59_57,0.6501802,0,0,0,0,0.6501802,0.03335166,1.580233,-0.8721646,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,0.6648772,0,0,0,0,0.6648772,0.03195167,1.589085,-0.8714086,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,0.678441,0,0,0,0,0.678441,0.0321213,1.588868,-0.8717694,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,0.690932,0,0,0,0,0.690932,0.03192437,1.591391,-0.8720018,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,0.7047499,0,0,0,0,0.7047499,0.0318507,1.593762,-0.8723029,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,0.7191039,0,0,0,0,0.7191039,0.03120768,1.600908,-0.8729209,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,0.7325829,0,0,0,0,0.7325829,0.03147709,1.600331,-0.8733246,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,0.7471693,0,0,0,0,0.7471693,0.0314852,1.602066,-0.8739536,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,0.7622921,0,0,0,0,0.7622921,0.03167784,1.603508,-0.8747132,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,0.7767929,0,0,0,0,0.7767929,0.0319339,1.6083,-0.8765429,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,0.7888351,0,0,0,0,0.7888351,0.03239155,1.607809,-0.8768065,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,0.8037195,0,0,0,0,0.8037195,0.03285301,1.609004,-0.8778101,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,0.8175789,0,0,0,0,0.8175789,0.03331792,1.610404,-0.8788306,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,0.8302317,0,0,0,0,0.8302317,0.03454804,1.614968,-0.8817976,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,0.8445644,0,0,0,0,0.8445644,0.03501654,1.615187,-0.8821497,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,0.8598118,0,0,0,0,0.8598118,0.03586018,1.617079,-0.8836474,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,0.8722332,0,0,0,0,0.8722332,0.03795862,1.622431,-0.8876934,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,0.886676,0,0,0,0,0.886676,0.03869736,1.622647,-0.8878165,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,0.9006102,0,0,0,0,0.9006102,0.04007816,1.624695,-0.8893336,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,0.9150397,0,0,0,0,0.9150397,0.04149103,1.62687,-0.8910908,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,0.9305434,0,0,0,0,0.9305434,0.04315519,1.629237,-0.8928516,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,0.943722,0,0,0,0,0.943722,0.04728878,1.635793,-0.8980354,21.39999,277.7,-9.16995E-07,
,2_19,12_59_58,0.9605764,0,0,0,0,0.9605764,0.04818213,1.635638,-0.898007,21.39999,277.7,-9.16995E-07,
