,2_19,13_19_24,0,0,0,0,0,0,0.00, 0.00,0.00, 1.36, -1.12,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0,0,0,0
,2_19,13_19_26,0.01999999,0,0,0,0,0.01999999,-1.19, 0.64,0.37, 0.45, 0.69,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_19_26,0.1198325,0,0,0,0,0.1198325,-1.10, 0.56,0.35, 0.52, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_19_26,0.1415464,0,0,0,0,0.1415464,-1.10, 0.56,0.35, 0.52, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_19_26,0.4748797,0,0,0,0,0.4748797,-1.10, 0.56,0.35, 0.52, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_19_26,0.4899136,0,0,0,0,0.4899136,-1.10, 0.56,0.35, 0.52, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_19_26,0.5040563,0,0,0,0,0.5040563,-1.10, 0.56,0.35, 0.52, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_19_26,0.5608318,0,0,0,0,0.5608318,-1.10, 0.56,0.35, 0.52, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_19_27,0.5754086,0,0,0,0,0.5754086,-1.10, 0.56,0.35, 0.52, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_19_27,0.5891498,0,0,0,0,0.5891498,-1.10, 0.56,0.35, 0.52, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_19_27,0.6023215,0,0,0,0,0.6023215,-1.10, 0.56,0.35, 0.52, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_19_27,0.6154093,0,0,0,0,0.6154093,-1.10, 0.56,0.35, 0.52, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_19_27,0.6286364,0,0,0,0,0.6286364,-1.10, 0.56,0.35, 0.52, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_19_27,0.6495886,0,0,0,0,0.6495886,-1.10, 0.56,0.35, 0.52, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_19_27,0.6717687,0,0,0,0,0.6717687,-1.10, 0.56,0.35, 0.52, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,0.6969208,1,0,0,0,0,-1.10, 0.56,0.35, 0.52, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,0.7169004,1,0,0,0,0.0199796,-1.10, 0.56,0.35, 0.52, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,0.7380624,1,0,0,0,0.04114163,-1.10, 0.56,0.35, 0.52, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,0.7602775,1,0,0,0,0.0633567,-1.10, 0.56,0.35, 0.52, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,0.7826386,1,0,0,0,0.0857178,-1.10, 0.56,0.35, 0.52, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,0.8059188,1,0,0,0,0.1089979,-1.10, 0.56,0.35, 0.52, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,2_19,13_19_27,0.8277335,1,0,0,0,0.1308126,-1.10, 0.56,0.35, 0.52, 0.66,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
