,2_19,13_13_3,0,0,0,0,0,0,0.00, 0.00,0.00, 1.36, -1.12,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0,0,0,0
,2_19,13_13_4,0.01999999,0,0,0,0,0.01999999,0.06, 0.04,0.26, 0.97, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_4,0.1740565,0,0,0,0,0.1740565,0.08, 0.45,1.42, 2.51, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_4,0.1916355,0,0,0,0,0.1916355,0.08, 0.48,1.42, 2.51, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_4,0.2047759,0,0,0,0,0.2047759,0.08, 0.48,1.43, 2.51, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_4,0.2150475,0,0,0,0,0.2150475,0.08, 0.49,1.43, 2.51, 1.33,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_4,0.2237662,0,0,0,0,0.2237662,0.08, 0.49,1.43, 2.51, 1.33,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_4,0.234526,0,0,0,0,0.234526,0.08, 0.49,1.43, 2.51, 1.33,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_4,0.2459611,0,0,0,0,0.2459611,0.08, 0.49,1.43, 2.51, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_4,0.2566178,0,0,0,0,0.2566178,0.08, 0.50,1.43, 2.51, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_4,0.2678688,0,0,0,0,0.2678688,0.08, 0.50,1.43, 2.51, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_4,0.278989,0,0,0,0,0.278989,0.08, 0.51,1.43, 2.51, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_4,0.2902997,0,0,0,0,0.2902997,0.08, 0.51,1.43, 2.51, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_4,0.3012902,0,0,0,0,0.3012902,0.08, 0.51,1.43, 2.51, 1.33,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_4,0.3125334,0,0,0,0,0.3125334,0.08, 0.51,1.43, 2.51, 1.33,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_4,0.3233483,0,0,0,0,0.3233483,0.08, 0.52,1.43, 2.51, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_4,0.3345134,0,0,0,0,0.3345134,0.08, 0.52,1.44, 2.51, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_4,0.345939,0,0,0,0,0.345939,0.08, 0.52,1.44, 2.51, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_4,0.3566375,0,0,0,0,0.3566375,0.08, 0.52,1.44, 2.51, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_4,0.3676701,0,0,0,0,0.3676701,0.08, 0.52,1.44, 2.51, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_4,0.3788836,0,0,0,0,0.3788836,0.08, 0.53,1.44, 2.51, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_4,0.3899609,0,0,0,0,0.3899609,0.08, 0.53,1.44, 2.51, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_4,0.4019673,0,0,0,0,0.4019673,0.08, 0.53,1.44, 2.51, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_4,0.4125169,0,0,0,0,0.4125169,0.08, 0.53,1.44, 2.51, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,13_13_4,0.4231537,0,0,0,0,0.4231537,0.08, 0.53,1.44, 2.51, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
