,3_6,16_31_27,0.01999999,0,0,0,0,0.01999999,0,0,-1.124,80.40005,152.4,180,
,3_6,16_31_27,0.1090196,0,0,0,0,0.1090196,-0.02466094,1.034594,-1.294755,80.40005,152.4,180,
,3_6,16_31_28,0.1345636,0,0,0,0,0.1345636,-0.02436876,1.035122,-1.295274,80.40005,152.4,180,
,3_6,16_31_28,0.4678969,0,0,0,0,0.4678969,-0.02509832,1.041506,-1.285078,80.40005,152.4,180,
,3_6,16_31_28,0.4831799,0,0,0,0,0.4831799,-0.02381182,1.034521,-1.287146,80.40005,152.4,180,
,3_6,16_31_28,0.5232635,0,0,0,0,0.5232635,-0.02355528,1.034628,-1.288389,80.40005,152.4,180,
,3_6,16_31_28,0.5363262,0,0,0,0,0.5363262,-0.02325928,1.034994,-1.289966,80.40005,152.4,180,
,3_6,16_31_28,0.5482028,0,0,0,0,0.5482028,-0.02326632,1.035399,-1.290334,80.40005,152.4,180,
,3_6,16_31_28,0.5625076,0,0,0,0,0.5625076,-0.02329087,1.035693,-1.290213,80.40005,152.4,180,
,3_6,16_31_28,0.5776124,0,0,0,0,0.5776124,-0.02323711,1.036148,-1.290372,80.40005,152.4,180,
,3_6,16_31_28,0.5890001,0,0,0,0,0.5890001,-0.02312934,1.037377,-1.290856,80.40005,152.4,180,
,3_6,16_31_28,0.6018199,0,0,0,0,0.6018199,-0.02317071,1.03843,-1.290912,80.40005,152.4,180,
,3_6,16_31_28,0.6245681,0,0,0,0,0.6245681,-0.02348256,1.039466,-1.290455,80.40005,152.4,180,
,3_6,16_31_28,0.6473252,0,0,0,0,0.6473252,-0.02382934,1.040167,-1.289948,80.40005,152.4,180,
,3_6,16_31_28,0.6690663,0,0,0,0,0.6690663,-0.0242064,1.041027,-1.289437,80.40005,152.4,180,
,3_6,16_31_28,0.6905007,0,0,0,0,0.6905007,-0.02458227,1.042116,-1.288874,80.40005,152.4,180,
,3_6,16_31_28,0.712759,0,0,0,0,0.712759,-0.02503455,1.04282,-1.288566,80.40005,152.4,180,
,3_6,16_31_28,0.7351245,0,0,0,0,0.7351245,-0.02555966,1.04325,-1.288623,80.40005,152.4,180,
,3_6,16_31_28,0.7572618,0,0,0,0,0.7572618,-0.02604413,1.044491,-1.288957,80.40005,152.4,180,
,3_6,16_31_28,0.7798659,0,0,0,0,0.7798659,-0.02642918,1.046034,-1.289712,80.40005,152.4,180,
,3_6,16_31_28,0.8017159,0,0,0,0,0.8017159,-0.02676332,1.049043,-1.29054,80.40005,152.4,180,
,3_6,16_31_28,0.8242222,0,0,0,0,0.8242222,-0.02700067,1.054042,-1.292107,80.40005,152.4,180,
,3_6,16_31_28,0.8460518,0,0,0,0,0.8460518,-0.02719355,1.060098,-1.294206,80.40005,152.4,180,
,3_6,16_31_28,0.8685863,0,0,0,0,0.8685863,-0.02716672,1.067208,-1.297556,80.40005,152.4,180,
,3_6,16_31_28,0.8904147,0,0,0,0,0.8904147,-0.0271033,1.073269,-1.301626,80.40005,152.4,180,
,3_6,16_31_28,0.9126815,0,0,0,0,0.9126815,-0.02690244,1.078335,-1.306517,80.40005,152.4,180,
,3_6,16_31_28,0.9349715,0,0,0,0,0.9349715,-0.02648449,1.081901,-1.311557,80.40005,152.4,180,
,3_6,16_31_28,0.9571342,0,0,0,0,0.9571342,-0.02605128,1.08415,-1.316357,80.40005,152.4,180,
,3_6,16_31_28,0.9793294,0,0,0,0,0.9793294,-0.02573323,1.086399,-1.320775,80.40005,152.4,180,
,3_6,16_31_28,1.001457,0,0,0,0,1.001457,-0.02539194,1.088087,-1.324884,80.40005,152.4,180,
,3_6,16_31_28,1.046016,0,0,0,0,1.046016,-0.0245924,1.091296,-1.332079,80.40005,152.4,180,
,3_6,16_31_28,1.068286,0,0,0,0,1.068286,-0.02414954,1.092277,-1.335429,80.40005,152.4,180,
,3_6,16_31_28,1.090432,0,0,0,0,1.090432,-0.02403653,1.091232,-1.335158,80.40005,152.4,180,
,3_6,16_31_28,1.102927,0,0,0,0,1.102927,-0.02344358,1.092649,-1.339926,80.40005,152.4,180,
