,3_6,15_2_13,0.01999999,0,0,0,0,0.01999999,0,0,-1.124,0,0,0,
,3_6,15_2_13,0.1435632,0,0,0,0,0.1435632,1.127256,1.462504,0.36638,42.0115,25.33046,1.149073E-06,
,3_6,15_2_13,0.1609813,0,0,0,0,0.1609813,1.127245,1.462511,0.3663476,44.10166,24.11119,0,
,3_6,15_2_13,0.1714307,0,0,0,0,0.1714307,1.127073,1.462439,0.3662338,44.46739,23.9022,0,
,3_6,15_2_13,0.1811143,0,0,0,0,0.1811143,1.127105,1.462435,0.3662829,44.7579,23.75695,1.202348E-06,
,3_6,15_2_13,0.1915611,0,0,0,0,0.1915611,1.127709,1.462189,0.3669918,45.28025,23.49578,0,
,3_6,15_2_13,0.2006354,0,0,0,0,0.2006354,1.12768,1.462178,0.3669734,45.46172,23.45041,0,
,3_6,15_2_13,0.2111816,0,0,0,0,0.2111816,1.127686,1.462178,0.3669729,45.67265,23.34494,0,
,3_6,15_2_13,0.2195519,0,0,0,0,0.2195519,1.127344,1.462198,0.3666837,45.7982,23.30309,0,
,3_6,15_2_13,0.2281647,0,0,0,0,0.2281647,1.127432,1.462282,0.3667517,45.92739,23.26003,1.227446E-06,
,3_6,15_2_13,0.2395431,0,0,0,0,0.2395431,1.127412,1.462285,0.3667412,46.21186,23.08935,0,
,3_6,15_2_13,0.2505557,0,0,0,0,0.2505557,1.127383,1.462286,0.3667185,46.32198,23.03429,1.236269E-06,
,3_6,15_2_13,0.2615896,0,0,0,0,0.2615896,1.127171,1.462353,0.3666501,46.54265,22.97912,-1.241285E-06,
,3_6,15_2_13,0.2730436,0,0,0,0,0.2730436,1.127235,1.462247,0.3667972,46.94354,22.80731,1.25055E-06,
,3_6,15_2_13,0.2838818,0,0,0,0,0.2838818,1.127218,1.462245,0.3667815,47.2145,22.75312,0,
,3_6,15_2_13,0.2948985,0,0,0,0,0.2948985,1.127356,1.4622,0.3669543,47.71025,22.58787,-1.268834E-06,
,3_6,15_2_13,0.3060182,0,0,0,0,0.3060182,1.127334,1.462201,0.3669627,47.87704,22.53227,1.272914E-06,
,3_6,15_2_13,0.3173026,0,0,0,0,0.3173026,1.127186,1.462194,0.3669338,47.98989,22.53227,1.275695E-06,
,3_6,15_2_13,0.3283517,0,0,0,0,0.3283517,1.127016,1.462262,0.3666837,48.26611,22.47703,1.282574E-06,
,3_6,15_2_13,0.3394346,0,0,0,0,0.3394346,1.126969,1.462271,0.3666725,48.43235,22.47702,0,
,3_6,15_2_13,0.3507756,0,0,0,0,0.3507756,1.126598,1.462457,0.3662248,48.886,22.47702,0,
