,3_6,16_31_26,0,0,0,0,0,0,0.00, 0.00,0.00, 1.36, -1.12,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0,0,0,0
,3_6,16_31_27,0.01999999,0,0,0,0,0.01999999,-0.01, -0.85,0.26, 0.60, 0.60,-0.06, -0.01, 1.00,33.16, 4.31, -37.19,-30.65, 2.33, -33.83,0.05, -0.03, 1.00,0.07, 0.00, 1.00,4.580093,4.756363,1,1
,3_6,16_31_27,0.1090196,0,0,0,0,0.1090196,0.00, -0.06,0.24, 1.61, 0.43,-0.06, -0.04, 1.00,33.00, 4.24, -37.69,-30.77, 2.05, -33.93,0.01, -0.11, 0.99,0.06, -0.07, 1.00,4.606796,4.785995,1,1
,3_6,16_31_28,0.1345636,0,0,0,0,0.1345636,-0.01, -0.07,0.24, 1.60, 0.42,-0.06, -0.04, 1.00,33.23, 4.17, -37.63,-30.64, 2.11, -34.07,0.04, -0.10, 0.99,0.08, -0.07, 0.99,4.542328,4.774567,1,1
,3_6,16_31_28,0.4678969,0,0,0,0,0.4678969,-0.04, -0.09,0.26, 1.58, 0.43,-0.04, -0.08, 1.00,33.23, 4.18, -37.56,-30.64, 2.13, -34.12,0.01, -0.09, 1.00,0.07, -0.06, 1.00,4.457275,4.802734,1,1
,3_6,16_31_28,0.4831799,0,0,0,0,0.4831799,-0.03, -0.09,0.26, 1.57, 0.43,-0.04, -0.08, 1.00,33.23, 4.26, -37.69,-30.64, 2.15, -34.17,0.05, -0.09, 0.99,0.07, -0.05, 1.00,4.585373,4.781036,1,1
,3_6,16_31_28,0.5232635,0,0,0,0,0.5232635,-0.03, -0.09,0.25, 1.57, 0.43,-0.04, -0.08, 1.00,33.23, 4.26, -37.69,-30.65, 2.17, -34.17,0.04, -0.09, 1.00,0.07, -0.06, 1.00,4.568085,4.779221,1,1
,3_6,16_31_28,0.5363262,0,0,0,0,0.5363262,-0.03, -0.09,0.25, 1.57, 0.43,-0.05, -0.08, 1.00,33.23, 4.26, -37.69,-30.65, 2.18, -34.16,0.04, -0.09, 1.00,0.07, -0.06, 1.00,4.555283,4.775543,1,1
,3_6,16_31_28,0.5482028,0,0,0,0,0.5482028,-0.03, -0.09,0.25, 1.57, 0.43,-0.05, -0.08, 1.00,33.24, 4.25, -37.69,-30.65, 2.19, -34.16,0.04, -0.09, 1.00,0.06, -0.06, 1.00,4.552658,4.772385,1,1
,3_6,16_31_28,0.5625076,0,0,0,0,0.5625076,-0.03, -0.09,0.25, 1.57, 0.43,-0.05, -0.07, 1.00,33.24, 4.25, -37.68,-30.65, 2.19, -34.16,0.04, -0.09, 1.00,0.06, -0.06, 1.00,4.550751,4.768219,1,1
,3_6,16_31_28,0.5776124,0,0,0,0,0.5776124,-0.03, -0.09,0.25, 1.57, 0.43,-0.05, -0.07, 1.00,33.24, 4.25, -37.68,-30.66, 2.19, -34.16,0.04, -0.09, 1.00,0.06, -0.06, 1.00,4.541428,4.7556,1,1
,3_6,16_31_28,0.5890001,0,0,0,0,0.5890001,-0.03, -0.09,0.25, 1.57, 0.43,-0.05, -0.08, 1.00,33.24, 4.25, -37.67,-30.66, 2.19, -34.16,0.04, -0.09, 1.00,0.06, -0.06, 1.00,4.494064,4.740814,1,1
,3_6,16_31_28,0.6018199,0,0,0,0,0.6018199,-0.03, -0.09,0.25, 1.57, 0.43,-0.05, -0.08, 1.00,33.24, 4.25, -37.66,-30.66, 2.19, -34.15,0.04, -0.09, 0.99,0.06, -0.06, 1.00,4.455414,4.719711,1,1
,3_6,16_31_28,0.6245681,0,0,0,0,0.6245681,-0.03, -0.09,0.25, 1.57, 0.43,-0.05, -0.08, 1.00,33.26, 4.14, -37.45,-30.72, 2.00, -33.72,0.04, -0.10, 0.99,0.06, -0.08, 1.00,4.238556,4.448288,1,1
,3_6,16_31_28,0.6473252,0,0,0,0,0.6473252,-0.03, -0.10,0.25, 1.57, 0.43,-0.05, -0.08, 1.00,33.26, 4.10, -37.54,-30.72, 2.02, -33.86,0.04, -0.11, 0.99,0.06, -0.07, 1.00,4.115601,4.346695,1,1
,3_6,16_31_28,0.6690663,0,0,0,0,0.6690663,-0.04, -0.10,0.25, 1.57, 0.43,-0.05, -0.08, 1.00,33.26, 4.01, -37.35,-30.72, 2.02, -33.83,0.04, -0.11, 0.99,0.06, -0.08, 1.00,3.985443,4.307587,1,1
