,2_19,12_40_50,0,0,0,0,0,0,0.00, 0.00,0.00, 1.36, -1.12,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0,0,0,0
,2_19,12_40_51,0.01999999,0,0,0,0,0.01999999,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_51,0.1713991,0,0,0,0,0.1713991,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_51,0.1932276,0,0,0,0,0.1932276,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_51,0.2027784,0,0,0,0,0.2027784,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_51,0.2121676,0,0,0,0,0.2121676,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_51,0.2219562,0,0,0,0,0.2219562,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_51,0.2312734,0,0,0,0,0.2312734,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_51,0.2407551,0,0,0,0,0.2407551,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_51,0.2508295,0,0,0,0,0.2508295,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_51,0.2616048,0,0,0,0,0.2616048,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_51,0.2728299,0,0,0,0,0.2728299,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_51,0.2839598,0,0,0,0,0.2839598,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_51,0.2944856,0,0,0,0,0.2944856,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_51,0.3060908,0,0,0,0,0.3060908,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_51,0.3172239,0,0,0,0,0.3172239,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_51,0.327819,0,0,0,0,0.327819,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_51,0.339429,0,0,0,0,0.339429,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_51,0.3502433,0,0,0,0,0.3502433,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_51,0.3615026,0,0,0,0,0.3615026,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_51,0.3721652,0,0,0,0,0.3721652,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_51,0.3837578,0,0,0,0,0.3837578,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_51,0.3947975,0,0,0,0,0.3947975,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_51,0.4058391,0,0,0,0,0.4058391,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_51,0.4170424,0,0,0,0,0.4170424,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_51,0.427712,0,0,0,0,0.427712,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_51,0.4389208,0,0,0,0,0.4389208,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_51,0.45025,0,0,0,0,0.45025,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_51,0.4610671,0,0,0,0,0.4610671,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_51,0.4723911,0,0,0,0,0.4723911,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_51,0.4832436,0,0,0,0,0.4832436,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_51,0.494289,0,0,0,0,0.494289,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_51,0.5055138,0,0,0,0,0.5055138,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_51,0.5166481,0,0,0,0,0.5166481,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_51,0.5277433,0,0,0,0,0.5277433,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_51,0.538687,0,0,0,0,0.538687,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_51,0.5498095,0,0,0,0,0.5498095,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_51,0.5608818,0,0,0,0,0.5608818,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_51,0.5720468,0,0,0,0,0.5720468,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_51,0.5832344,0,0,0,0,0.5832344,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_51,0.5944725,0,0,0,0,0.5944725,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_51,0.6053733,0,0,0,0,0.6053733,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,0.6170288,0,0,0,0,0.6170288,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,0.6280778,0,0,0,0,0.6280778,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,0.6392937,0,0,0,0,0.6392937,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,0.6505833,0,0,0,0,0.6505833,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,0.6614952,0,0,0,0,0.6614952,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,0.6726329,0,0,0,0,0.6726329,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,0.6837003,0,0,0,0,0.6837003,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,0.6949826,0,0,0,0,0.6949826,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,0.705921,0,0,0,0,0.705921,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,0.7170955,0,0,0,0,0.7170955,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,0.7280302,0,0,0,0,0.7280302,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,0.739183,0,0,0,0,0.739183,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,0.7508968,0,0,0,0,0.7508968,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,0.7623015,0,0,0,0,0.7623015,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,0.7745222,0,0,0,0,0.7745222,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,0.7856685,0,0,0,0,0.7856685,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,0.7974215,0,0,0,0,0.7974215,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,0.8092953,0,0,0,0,0.8092953,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,0.8233179,0,0,0,0,0.8233179,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,0.8336853,0,0,0,0,0.8336853,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,0.8450923,0,0,0,0,0.8450923,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,0.8552483,0,0,0,0,0.8552483,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,0.8664299,0,0,0,0,0.8664299,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,0.8777613,0,0,0,0,0.8777613,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,0.8886358,0,0,0,0,0.8886358,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,0.8997675,0,0,0,0,0.8997675,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,0.9112483,0,0,0,0,0.9112483,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,0.9218556,0,0,0,0,0.9218556,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,0.9327912,0,0,0,0,0.9327912,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,0.9440466,0,0,0,0,0.9440466,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,0.9551052,0,0,0,0,0.9551052,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,0.9661199,0,0,0,0,0.9661199,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,0.9772724,0,0,0,0,0.9772724,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,0.9896924,0,0,0,0,0.9896924,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,2_19,12_40_52,0.9994461,0,0,0,0,0.9994461,0.50, 0.50,1.14, 1.55, 1.32,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
