,2_19,13_30_43,0,0,0,0,0,0,0.00, 0.00,0.00, 1.36, -1.12,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0,0,0,0
,2_19,13_30_44,0.01999999,0,0,0,0,0.01999999,0.03, -0.93,0.30, 0.61, 0.59,-0.02, -0.01, 1.00,33.80, 1.65, -36.97,-30.34, 0.24, -33.34,0.01, -0.02, 1.00,0.05, 0.01, 1.00,5.498291,5.411057,1,1
,2_19,13_30_44,0.1138694,0,0,0,0,0.1138694,0.05, -0.08,0.24, 2.26, 0.73,-0.02, -0.01, 1.00,33.82, 1.63, -36.92,-30.30, 0.34, -33.66,0.01, -0.01, 1.00,0.07, 0.02, 1.00,5.503098,5.425125,1,1
,2_19,13_30_44,0.134025,0,0,0,0,0.134025,0.06, -0.08,0.24, 2.26, 0.73,-0.02, -0.01, 1.00,33.85, 1.71, -37.22,-30.25, 0.25, -33.39,0.02, 0.01, 1.00,0.07, 0.05, 1.00,5.439346,5.404175,1,1
,2_19,13_30_44,0.4673583,0,0,0,0,0.4673583,0.10, -0.04,0.20, 2.31, 0.73,-0.06, 0.04, 1.00,33.85, 1.74, -37.26,-30.25, 0.25, -33.41,0.02, 0.01, 1.00,0.07, 0.05, 1.00,5.436798,5.41684,1,1
,2_19,13_30_45,0.4832788,0,0,0,0,0.4832788,0.10, -0.05,0.20, 2.30, 0.72,-0.06, 0.04, 1.00,33.60, 1.13, -36.55,-30.33, 0.24, -34.37,-0.01, -0.07, 1.00,0.04, -0.08, 1.00,5.404327,5.306091,1,1
,2_19,13_30_45,0.5351598,0,0,0,0,0.5351598,0.08, -0.07,0.22, 2.28, 0.73,-0.04, 0.01, 1.00,33.63, 1.14, -36.51,-30.36, 0.22, -34.25,-0.01, -0.07, 1.00,0.03, -0.06, 1.00,5.296875,5.286118,1,1
,2_19,13_30_45,0.5488857,0,0,0,0,0.5488857,0.07, -0.07,0.22, 2.27, 0.72,-0.04, 0.00, 1.00,33.63, 1.14, -36.49,-30.37, 0.19, -34.14,-0.01, -0.07, 1.00,0.02, -0.05, 1.00,5.164063,5.157669,1,1
,2_19,13_30_45,0.5631703,0,0,0,0,0.5631703,0.07, -0.07,0.23, 2.26, 0.72,-0.04, 0.00, 1.00,33.63, 1.12, -36.42,-30.41, 0.23, -34.16,-0.01, -0.06, 1.00,0.02, -0.04, 1.00,5.259567,5.053558,1,1
,2_19,13_30_45,0.5775332,0,0,0,0,0.5775332,0.07, -0.08,0.23, 2.26, 0.72,-0.03, 0.00, 1.00,33.62, 1.11, -36.29,-30.42, 0.20, -34.09,-0.02, -0.04, 1.00,0.02, -0.04, 1.00,5.159698,5.096039,1,1
,2_19,13_30_45,0.591154,0,0,0,0,0.591154,0.06, -0.08,0.23, 2.26, 0.72,-0.03, -0.01, 1.00,33.61, 1.09, -36.20,-30.43, 0.21, -34.10,-0.02, -0.05, 1.00,0.03, -0.04, 1.00,5.044571,5.137863,1,1
,2_19,13_30_45,0.6052971,0,0,0,0,0.6052971,0.06, -0.08,0.23, 2.25, 0.72,-0.03, -0.01, 1.00,33.62, 1.07, -36.11,-30.44, 0.23, -34.12,0.00, -0.04, 1.00,0.03, -0.05, 1.00,5.053818,5.077652,1,1
,2_19,13_30_45,0.6208837,0,0,0,0,0.6208837,0.06, -0.08,0.23, 2.25, 0.72,-0.03, -0.01, 1.00,33.64, 1.18, -36.31,-30.44, 0.24, -34.06,-0.01, -0.03, 1.00,0.02, -0.04, 1.00,4.932602,4.964661,1,1
,2_19,13_30_45,0.6407219,0,0,0,0,0.6407219,0.06, -0.08,0.23, 2.24, 0.72,-0.03, -0.01, 1.00,33.67, 1.30, -36.54,-30.44, 0.09, -33.39,0.00, -0.05, 1.00,0.04, -0.05, 1.00,4.923691,4.99794,1,1
,2_19,13_30_45,0.6628889,0,0,0,0,0.6628889,0.06, -0.08,0.23, 2.24, 0.72,-0.03, -0.02, 1.00,33.69, 1.34, -36.47,-30.40, 0.17, -33.67,0.01, -0.03, 1.00,0.06, -0.01, 1.00,4.780838,4.814697,1,1
,2_19,13_30_45,0.6842958,0,0,0,0,0.6842958,0.05, -0.08,0.24, 2.24, 0.72,-0.03, -0.02, 1.00,33.72, 1.39, -36.60,-30.36, 0.03, -33.06,0.02, -0.02, 1.00,0.06, -0.02, 1.00,4.601929,4.636063,1,1
,2_19,13_30_45,0.7065541,0,0,0,0,0.7065541,0.06, -0.08,0.23, 2.24, 0.72,-0.03, -0.02, 1.00,33.76, 1.44, -36.67,-30.33, 0.18, -33.58,0.03, 0.00, 1.00,0.06, 0.00, 1.00,4.641403,4.629196,1,1
,2_19,13_30_45,0.7288221,0,0,0,0,0.7288221,0.06, -0.08,0.23, 2.24, 0.71,-0.03, -0.01, 1.00,33.81, 1.46, -36.70,-30.30, 0.17, -33.35,0.03, -0.01, 1.00,0.08, 0.00, 1.00,4.522232,4.720276,1,1
,2_19,13_30_45,0.7510424,0,0,0,0,0.7510424,0.06, -0.08,0.23, 2.24, 0.71,-0.03, -0.01, 1.00,33.84, 1.48, -36.67,-30.26, 0.19, -33.42,0.03, -0.01, 1.00,0.08, 0.00, 1.00,4.493652,4.655884,1,1
,2_19,13_30_45,0.7732282,0,0,0,0,0.7732282,0.06, -0.08,0.22, 2.24, 0.71,-0.04, -0.01, 1.00,33.89, 1.53, -36.66,-30.19, 0.17, -33.28,0.04, -0.01, 1.00,0.08, 0.01, 1.00,4.515945,4.540649,1,1
,2_19,13_30_45,0.7954533,0,0,0,0,0.7954533,0.07, -0.08,0.21, 2.24, 0.71,-0.05, -0.01, 1.00,33.96, 1.86, -37.67,-30.15, 0.28, -33.53,0.04, 0.01, 1.00,0.11, 0.03, 0.99,4.345673,4.485077,1,1
,2_19,13_30_45,0.8176306,0,0,0,0,0.8176306,0.07, -0.08,0.20, 2.25, 0.71,-0.05, 0.00, 1.00,33.99, 1.88, -37.67,-30.09, 0.32, -33.57,0.05, 0.01, 1.00,0.10, 0.03, 0.99,4.315598,4.389526,1,1
,2_19,13_30_45,0.8397778,0,0,0,0,0.8397778,0.08, -0.07,0.20, 2.25, 0.71,-0.06, 0.00, 1.00,34.04, 1.97, -37.86,-30.02, 0.26, -33.40,0.06, 0.02, 1.00,0.10, 0.04, 0.99,4.196716,4.406708,1,1
,2_19,13_30_45,0.8619896,0,0,0,0,0.8619896,0.08, -0.07,0.19, 2.25, 0.71,-0.06, 0.01, 1.00,34.09, 1.83, -37.43,-29.98, 0.28, -33.52,0.06, 0.03, 1.00,0.12, 0.06, 0.99,4.097473,4.396942,1,1
,2_19,13_30_45,0.8842553,0,0,0,0,0.8842553,0.08, -0.07,0.19, 2.25, 0.71,-0.06, 0.01, 1.00,34.11, 1.89, -37.60,-29.94, 0.15, -33.00,0.06, 0.04, 1.00,0.12, 0.05, 0.99,4.099106,4.414536,1,1
,2_19,13_30_45,0.9067779,0,0,0,0,0.9067779,0.09, -0.07,0.19, 2.26, 0.70,-0.06, 0.01, 1.00,34.15, 1.87, -37.56,-29.89, 0.17, -33.11,0.07, 0.04, 1.00,0.11, 0.07, 0.99,4.065887,4.271927,1,1
,2_19,13_30_45,0.9287007,0,0,0,0,0.9287007,0.09, -0.06,0.19, 2.26, 0.70,-0.06, 0.02, 1.00,34.17, 1.83, -37.45,-29.87, 0.24, -33.29,0.08, 0.05, 1.00,0.11, 0.07, 0.99,4.124619,4.165527,1,1
,2_19,13_30_45,0.9509546,0,0,0,0,0.9509546,0.09, -0.06,0.19, 2.26, 0.70,-0.06, 0.02, 1.00,34.19, 1.89, -37.54,-29.86, 0.25, -33.33,0.06, 0.06, 1.00,0.11, 0.07, 0.99,4.031082,4.167145,1,1
,2_19,13_30_45,0.9730668,0,0,0,0,0.9730668,0.10, -0.06,0.18, 2.26, 0.70,-0.07, 0.03, 1.00,34.22, 1.78, -37.05,-29.85, 0.29, -33.40,0.07, 0.06, 1.00,0.11, 0.08, 0.99,4.072281,4.16954,1,1
,2_19,13_30_45,0.9952716,0,0,0,0,0.9952716,0.10, -0.05,0.18, 2.27, 0.70,-0.08, 0.03, 1.00,34.22, 1.78, -37.04,-29.82, 0.43, -33.66,0.08, 0.07, 0.99,0.13, 0.08, 0.99,4.076813,4.105392,1,1
,2_19,13_30_45,1.017513,0,0,0,0,1.017513,0.11, -0.05,0.17, 2.27, 0.70,-0.08, 0.04, 1.00,34.22, 1.93, -37.34,-29.83, 0.42, -33.52,0.07, 0.07, 0.99,0.14, 0.09, 0.99,4.006836,4.194168,1,1
,2_19,13_30_45,1.062078,0,0,0,0,1.062078,0.11, -0.04,0.17, 2.27, 0.70,-0.08, 0.05, 1.00,34.19, 2.03, -37.43,-29.83, 0.64, -33.91,0.07, 0.08, 0.99,0.11, 0.11, 0.99,4.01709,4.051117,1,1
