,3_6,15_2_11,0,0,0,0,0,0,0.00, 0.00,0.00, 1.36, -1.12,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0,0,0,0
,3_6,15_2_13,0.01999999,0,0,0,0,0.01999999,0.50, 0.50,0.00, 0.00, -0.12,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.1435632,0,0,0,0,0.1435632,0.72, 1.22,1.98, 1.98, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.1609813,0,0,0,0,0.1609813,0.76, 1.24,2.00, 1.94, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.1714307,0,0,0,0,0.1714307,0.77, 1.25,2.01, 1.94, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.1811143,0,0,0,0,0.1811143,0.78, 1.25,2.01, 1.93, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.1915611,0,0,0,0,0.1915611,0.78, 1.26,2.02, 1.92, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.2006354,0,0,0,0,0.2006354,0.79, 1.26,2.02, 1.92, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.2111816,0,0,0,0,0.2111816,0.79, 1.26,2.02, 1.92, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.2195519,0,0,0,0,0.2195519,0.79, 1.26,2.02, 1.92, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.2281647,0,0,0,0,0.2281647,0.79, 1.27,2.02, 1.91, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.2395431,0,0,0,0,0.2395431,0.80, 1.27,2.02, 1.91, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.2505557,0,0,0,0,0.2505557,0.80, 1.27,2.02, 1.91, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.2615896,0,0,0,0,0.2615896,0.81, 1.28,2.02, 1.91, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.2730436,0,0,0,0,0.2730436,0.81, 1.28,2.03, 1.90, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.2838818,0,0,0,0,0.2838818,0.82, 1.29,2.03, 1.90, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.2948985,0,0,0,0,0.2948985,0.82, 1.30,2.03, 1.89, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.3060182,0,0,0,0,0.3060182,0.83, 1.30,2.03, 1.89, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.3173026,0,0,0,0,0.3173026,0.83, 1.30,2.03, 1.89, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.3283517,0,0,0,0,0.3283517,0.83, 1.31,2.03, 1.88, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.3394346,0,0,0,0,0.3394346,0.83, 1.31,2.03, 1.88, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.3507756,0,0,0,0,0.3507756,0.84, 1.33,2.04, 1.88, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.3619433,0,0,0,0,0.3619433,0.84, 1.33,2.04, 1.88, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.372923,0,0,0,0,0.372923,0.85, 1.34,2.04, 1.88, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.383703,0,0,0,0,0.383703,0.85, 1.36,2.04, 1.87, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.395075,0,0,0,0,0.395075,0.86, 1.37,2.04, 1.87, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.4062513,0,0,0,0,0.4062513,0.86, 1.38,2.04, 1.87, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.4170104,0,0,0,0,0.4170104,0.86, 1.38,2.04, 1.87, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.4287219,0,0,0,0,0.4287219,0.86, 1.38,2.04, 1.87, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.4393595,0,0,0,0,0.4393595,0.87, 1.39,2.04, 1.87, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.4500228,0,0,0,0,0.4500228,0.87, 1.39,2.04, 1.87, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.4611821,0,0,0,0,0.4611821,0.87, 1.39,2.04, 1.87, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.4727103,0,0,0,0,0.4727103,0.87, 1.39,2.04, 1.87, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.4834429,0,0,0,0,0.4834429,0.87, 1.39,2.04, 1.87, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.4947463,0,0,0,0,0.4947463,0.87, 1.39,2.04, 1.87, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.5057331,0,0,0,0,0.5057331,0.87, 1.39,2.04, 1.87, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.5167937,0,0,0,0,0.5167937,0.87, 1.40,2.04, 1.87, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.5282182,0,0,0,0,0.5282182,0.87, 1.40,2.04, 1.87, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.5437848,0,0,0,0,0.5437848,0.87, 1.40,2.04, 1.87, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.5519335,0,0,0,0,0.5519335,0.87, 1.40,2.04, 1.87, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.5612005,0,0,0,0,0.5612005,0.87, 1.40,2.04, 1.87, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.5723422,0,0,0,0,0.5723422,0.87, 1.40,2.04, 1.87, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.5844262,0,0,0,0,0.5844262,0.87, 1.40,2.04, 1.87, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.5946694,0,0,0,0,0.5946694,0.87, 1.40,2.04, 1.87, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.6055715,0,0,0,0,0.6055715,0.87, 1.40,2.04, 1.87, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.6166783,0,0,0,0,0.6166783,0.87, 1.40,2.04, 1.87, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.6280093,0,0,0,0,0.6280093,0.87, 1.40,2.04, 1.87, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.6388341,0,0,0,0,0.6388341,0.87, 1.40,2.04, 1.87, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.6500271,0,0,0,0,0.6500271,0.87, 1.40,2.04, 1.87, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.661146,0,0,0,0,0.661146,0.87, 1.40,2.04, 1.87, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.6723461,0,0,0,0,0.6723461,0.87, 1.40,2.04, 1.87, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.6838179,0,0,0,0,0.6838179,0.87, 1.40,2.04, 1.87, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,15_2_13,0.6958374,0,0,0,0,0.6958374,0.86, 1.40,2.04, 1.87, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_13,0.7076278,1,0,0,0,0,0.86, 1.39,2.04, 1.87, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_13,0.7220802,1,0,0,0,0.0144524,0.86, 1.39,2.04, 1.87, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_13,0.7314893,1,0,0,0,0.02386153,0.86, 1.39,2.04, 1.87, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_13,0.7419908,1,0,0,0,0.03436303,0.86, 1.39,2.04, 1.87, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_13,0.7538847,1,0,0,0,0.0462569,0.85, 1.38,2.04, 1.87, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
0,3_6,15_2_13,0.7649931,1,0,0,0,0.0573653,0.85, 1.38,2.04, 1.87, 1.37,0.00, 0.00, 1.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
