,2_19,13_13_4,0.01999999,0,0,0,0,0.01999999,0,0,-1.124,82.69997,305.2,0,
,2_19,13_13_4,0.1740565,0,0,0,0,0.1740565,1.136609,1.553817,0.3246152,85.01092,288.2538,-1.963428E-05,
,2_19,13_13_4,0.1916355,0,0,0,0,0.1916355,1.136645,1.553823,0.3246255,85.97766,285.7928,0,
,2_19,13_13_4,0.2047759,0,0,0,0,0.2047759,1.135823,1.553654,0.3243539,86.30621,285.1357,2.650446E-05,
,2_19,13_13_4,0.2150475,0,0,0,0,0.2150475,1.136543,1.553428,0.3252974,86.40882,284.879,0,
,2_19,13_13_4,0.2237662,0,0,0,0,0.2237662,1.136543,1.553439,0.3252475,86.49603,284.7482,0,
,2_19,13_13_4,0.234526,0,0,0,0,0.234526,1.136535,1.553418,0.3252876,86.65748,284.4254,0,
,2_19,13_13_4,0.2459611,0,0,0,0,0.2459611,1.135351,1.553481,0.3240237,86.82911,284.1967,-3.086882E-05,
,2_19,13_13_4,0.2566178,0,0,0,0,0.2566178,1.135331,1.553452,0.3240395,86.98896,283.9835,-3.250588E-05,
,2_19,13_13_4,0.2678688,0,0,0,0,0.2678688,1.135798,1.553511,0.3243392,87.38282,283.5897,-3.739216E-05,
,2_19,13_13_4,0.278989,0,0,0,0,0.278989,1.135781,1.553497,0.3243489,87.6051,283.3673,0,
,2_19,13_13_4,0.2902997,0,0,0,0,0.2902997,1.1361,1.553329,0.3246698,88.00101,283.028,0,
,2_19,13_13_4,0.3012902,0,0,0,0,0.3012902,1.136827,1.55335,0.3252058,88.11104,282.8632,0,
,2_19,13_13_4,0.3125334,0,0,0,0,0.3125334,1.136842,1.553341,0.3252294,88.22337,282.7508,5.507288E-05,
,2_19,13_13_4,0.3233483,0,0,0,0,0.3233483,1.136458,1.553541,0.3248415,88.38565,282.6426,0.0001212093,
,2_19,13_13_4,0.3345134,0,0,0,0,0.3345134,1.136472,1.55353,0.3248625,88.44154,282.531,6.277462E-05,
,2_19,13_13_4,0.345939,0,0,0,0,0.345939,1.136031,1.553574,0.3245366,88.66998,282.2451,-0.0001471129,
,2_19,13_13_4,0.3566375,0,0,0,0,0.3566375,1.135192,1.553567,0.323895,88.72328,282.1383,-7.663767E-05,
,2_19,13_13_4,0.3676701,0,0,0,0,0.3676701,1.135182,1.55355,0.323895,88.83366,282.028,8.388521E-05,
,2_19,13_13_4,0.3788836,0,0,0,0,0.3788836,1.135889,1.553561,0.3244624,89.0583,281.8038,0.0001038526,
,2_19,13_13_4,0.3899609,0,0,0,0,0.3899609,1.135888,1.553548,0.3244641,89.11353,281.7484,0.0001103393,
,2_19,13_13_4,0.4019673,0,0,0,0,0.4019673,1.135729,1.553619,0.3243465,89.23332,281.5682,0,
