,3_6,12_12_49,0,0,0,0,0,0,0.00, 0.00,0.00, 1.36, -1.12,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0,0,0,0
,3_6,12_12_50,0.01999999,0,0,0,0,0.01999999,1.01, 1.18,0.97, -0.49, -0.26,-0.03, -0.49, 0.87,33.74, -0.32, -37.20,-29.87, -2.35, -33.82,0.00, -0.49, 0.87,0.08, -0.50, 0.87,5.529251,5.269897,1,1
,3_6,12_12_50,0.1193609,0,0,0,0,0.1193609,0.98, 0.78,1.01, 0.54, -0.05,-0.03, -0.49, 0.87,33.72, -0.32, -37.20,-29.90, -2.35, -33.82,-0.01, -0.49, 0.87,0.07, -0.50, 0.86,5.528595,5.243103,1,1
,3_6,12_12_50,0.1432174,0,0,0,0,0.1432174,1.01, 0.81,1.01, 0.59, -0.02,-0.02, -0.44, 0.90,33.42, 0.73, -36.77,-30.05, -1.25, -33.32,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,12_12_50,0.4765507,0,0,0,0,0.4765507,1.53, 1.36,1.03, 1.03, 0.08,0.00, 0.00, 1.00,33.24, 0.23, -37.19,-30.09, -1.32, -33.34,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.5059437,0.4845629
,3_6,12_12_51,0.4932566,0,0,0,0,0.4932566,1.53, 1.36,1.03, 1.03, 0.08,0.00, 0.00, 1.00,33.77, 1.60, -36.84,-30.22, -0.42, -33.12,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,12_12_51,0.5379028,0,0,0,0,0.5379028,1.53, 1.36,1.03, 1.03, 0.08,0.00, 0.00, 1.00,33.76, 1.55, -37.00,-30.18, -0.61, -32.89,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,1,1
,3_6,12_12_51,0.5525324,0,0,0,0,0.5525324,1.53, 1.36,1.03, 1.03, 0.08,0.00, 0.00, 1.00,33.78, 1.29, -36.77,-30.12, -0.80, -32.79,0.01, 0.02, 1.00,0.00, 0.01, 1.00,5.533417,5.458069,1,1
,3_6,12_12_51,0.567031,0,0,0,0,0.567031,1.53, 1.36,1.03, 1.03, 0.08,0.00, 0.00, 1.00,33.81, 1.28, -36.98,-30.12, -0.64, -33.68,0.00, -0.02, 1.00,0.01, 0.01, 1.00,5.474655,5.287674,1,1
,3_6,12_12_51,0.5804029,0,0,0,0,0.5804029,1.53, 1.36,1.03, 1.03, 0.08,0.00, 0.00, 1.00,33.82, 1.23, -36.93,-30.10, -0.43, -34.19,0.00, -0.02, 1.00,0.00, 0.00, 1.00,5.382401,5.133163,1,1
,3_6,12_12_51,0.5937451,0,0,0,0,0.5937451,1.52, 1.36,1.03, 1.03, 0.08,0.00, 0.00, 1.00,33.81, 1.08, -36.74,-30.07, -0.84, -33.14,0.01, -0.02, 1.00,0.00, 0.01, 1.00,5.345703,5.172592,1,1
,3_6,12_12_51,0.6080914,0,0,0,0,0.6080914,1.52, 1.35,1.03, 1.03, 0.08,0.00, 0.00, 1.00,33.82, 0.83, -36.06,-30.10, -0.61, -34.05,0.02, -0.01, 1.00,0.00, 0.01, 1.00,5.19519,5.15744,1,1
,3_6,12_12_51,0.6233117,0,0,0,0,0.6233117,1.52, 1.35,1.03, 1.03, 0.08,0.00, 0.00, 1.00,33.83, 1.03, -36.79,-30.10, -0.68, -33.94,0.02, -0.02, 1.00,0.01, 0.01, 1.00,5.199371,5.159775,1,1
,3_6,12_12_51,0.6366388,0,0,0,0,0.6366388,1.52, 1.35,1.03, 1.03, 0.08,0.00, 0.00, 1.00,33.82, 1.19, -37.37,-30.09, -0.75, -33.80,0.01, -0.04, 1.00,0.00, 0.01, 1.00,5.172028,4.939636,1,1
,3_6,12_12_51,0.6501868,0,0,0,0,0.6501868,1.51, 1.35,1.03, 1.03, 0.08,0.00, -0.01, 1.00,33.83, 1.17, -37.40,-30.05, -1.15, -32.75,0.01, -0.04, 1.00,0.02, 0.02, 1.00,5.155304,5.13028,1,1
,3_6,12_12_51,0.6653649,0,0,0,0,0.6653649,1.51, 1.34,1.03, 1.03, 0.08,0.00, -0.01, 1.00,33.83, 1.15, -37.42,-30.07, -1.16, -32.87,0.01, -0.03, 1.00,0.01, 0.00, 1.00,5.079437,4.963547,1,1
,3_6,12_12_51,0.6774236,0,0,0,0,0.6774236,1.50, 1.34,1.03, 1.02, 0.08,-0.01, -0.01, 1.00,33.84, 1.08, -37.21,-30.07, -1.16, -32.90,0.01, -0.05, 1.00,0.01, 0.02, 1.00,5.067703,5.057449,1,1
,3_6,12_12_51,0.6900792,0,0,0,0,0.6900792,1.50, 1.33,1.03, 1.02, 0.08,-0.01, -0.01, 1.00,33.84, 1.07, -37.21,-30.07, -1.19, -32.88,0.01, -0.05, 1.00,0.01, 0.03, 1.00,5.026413,4.853958,1,1
,3_6,12_12_51,0.7047631,0,0,0,0,0.7047631,1.49, 1.33,1.03, 1.02, 0.08,-0.01, -0.01, 1.00,33.84, 1.06, -37.21,-30.08, -1.21, -32.84,0.01, -0.05, 1.00,0.01, 0.01, 1.00,5.007736,4.916031,1,1
,3_6,12_12_51,0.7170208,0,0,0,0,0.7170208,1.49, 1.33,1.03, 1.02, 0.08,-0.01, -0.01, 1.00,33.84, 1.06, -37.21,-30.08, -1.23, -32.82,0.01, -0.05, 1.00,0.02, 0.02, 1.00,4.949738,4.765747,1,1
,3_6,12_12_51,0.7289721,0,0,0,0,0.7289721,1.49, 1.33,1.03, 1.02, 0.08,-0.01, -0.01, 1.00,33.84, 1.06, -37.21,-30.08, -1.23, -32.81,0.01, -0.05, 1.00,0.02, 0.02, 1.00,4.910507,4.810562,1,1
,3_6,12_12_51,0.7444981,0,0,0,0,0.7444981,1.49, 1.33,1.03, 1.02, 0.08,-0.01, -0.01, 1.00,33.83, 1.06, -37.21,-30.09, -1.19, -32.82,0.01, -0.05, 1.00,0.03, 0.01, 1.00,4.909149,4.813675,1,1
,3_6,12_12_51,0.7580843,0,0,0,0,0.7580843,1.49, 1.33,1.03, 1.02, 0.08,-0.01, -0.01, 1.00,33.80, 1.10, -37.26,-30.10, -1.13, -32.93,0.01, -0.04, 1.00,0.02, 0.01, 1.00,4.811447,4.721527,1,1
,3_6,12_12_51,0.7698555,0,0,0,0,0.7698555,1.49, 1.33,1.03, 1.02, 0.08,-0.01, -0.01, 1.00,33.79, 1.12, -37.32,-30.10, -1.14, -32.92,0.01, -0.04, 1.00,0.02, 0.00, 1.00,4.717621,4.745285,1,1
,3_6,12_12_51,0.7827943,0,0,0,0,0.7827943,1.49, 1.33,1.03, 1.02, 0.08,-0.01, -0.01, 1.00,33.78, 1.15, -37.41,-30.10, -1.15, -32.90,0.00, -0.03, 1.00,0.02, 0.00, 1.00,4.705109,4.753906,1,1
,3_6,12_12_51,0.7961613,0,0,0,0,0.7961613,1.49, 1.33,1.02, 1.02, 0.08,-0.01, -0.01, 1.00,33.78, 1.16, -37.45,-30.10, -1.14, -32.90,0.00, -0.03, 1.00,0.02, 0.00, 1.00,4.701263,4.752029,1,1
,3_6,12_12_51,0.8087844,0,0,0,0,0.8087844,1.49, 1.33,1.02, 1.02, 0.08,-0.01, -0.01, 1.00,33.78, 1.16, -37.45,-30.10, -1.14, -32.93,0.00, -0.03, 1.00,0.02, 0.00, 1.00,4.667709,4.718002,1,1
,3_6,12_12_51,0.8231898,0,0,0,0,0.8231898,1.49, 1.33,1.02, 1.02, 0.08,-0.01, -0.01, 1.00,33.78, 1.17, -37.45,-30.08, -0.98, -33.29,0.00, -0.03, 1.00,0.02, 0.00, 1.00,4.6595,4.527344,1,1
,3_6,12_12_51,0.8369613,0,0,0,0,0.8369613,1.49, 1.33,1.02, 1.02, 0.08,-0.01, -0.01, 1.00,33.77, 1.25, -37.60,-30.10, -0.94, -33.30,0.01, -0.03, 1.00,0.02, -0.01, 1.00,4.417404,4.56218,1,1
,3_6,12_12_51,0.8501614,0,0,0,0,0.8501614,1.48, 1.32,1.02, 1.02, 0.08,-0.01, -0.02, 1.00,33.76, 1.28, -37.69,-30.12, -0.92, -33.33,0.01, -0.03, 1.00,0.02, 0.00, 1.00,4.504379,4.452255,1,1
,3_6,12_12_51,0.8629198,0,0,0,0,0.8629198,1.48, 1.32,1.03, 1.02, 0.08,-0.01, -0.02, 1.00,33.76, 1.29, -37.70,-30.12, -0.92, -33.35,0.00, -0.03, 1.00,0.02, 0.00, 1.00,4.500137,4.445251,1,1
,3_6,12_12_51,0.876253,0,0,0,0,0.876253,1.48, 1.32,1.03, 1.02, 0.08,-0.01, -0.02, 1.00,33.76, 1.29, -37.71,-30.12, -0.92, -33.35,0.00, -0.03, 1.00,0.02, 0.00, 1.00,4.467316,4.44223,1,1
,3_6,12_12_51,0.8880727,0,0,0,0,0.8880727,1.48, 1.32,1.03, 1.02, 0.08,-0.01, -0.02, 1.00,33.76, 1.29, -37.72,-30.12, -0.92, -33.37,0.00, -0.03, 1.00,0.02, 0.00, 1.00,4.450516,4.436142,1,1
,3_6,12_12_51,0.9019835,0,0,0,0,0.9019835,1.48, 1.32,1.03, 1.02, 0.08,-0.01, -0.02, 1.00,33.76, 1.29, -37.72,-30.12, -0.92, -33.37,0.00, -0.03, 1.00,0.02, -0.01, 1.00,4.419418,4.3853,1,1
,3_6,12_12_51,0.9165663,0,0,0,0,0.9165663,1.48, 1.32,1.03, 1.02, 0.08,-0.01, -0.02, 1.00,33.76, 1.29, -37.72,-30.12, -0.92, -33.37,0.00, -0.04, 1.00,0.02, 0.00, 1.00,4.399323,4.371613,1,1
,3_6,12_12_51,0.9281268,0,0,0,0,0.9281268,1.48, 1.32,1.03, 1.02, 0.08,-0.01, -0.02, 1.00,33.76, 1.29, -37.72,-30.12, -0.92, -33.39,0.00, -0.04, 1.00,0.02, 0.00, 1.00,4.393631,4.358582,1,1
,3_6,12_12_51,0.9420635,0,0,0,0,0.9420635,1.48, 1.32,1.03, 1.02, 0.08,-0.01, -0.02, 1.00,33.76, 1.30, -37.72,-30.12, -0.92, -33.41,0.00, -0.04, 1.00,0.02, 0.00, 1.00,4.373337,4.300812,1,1
,3_6,12_12_51,0.9569505,0,0,0,0,0.9569505,1.48, 1.32,1.03, 1.03, 0.08,-0.01, -0.02, 1.00,33.76, 1.16, -37.15,-30.15, -0.83, -33.59,0.02, -0.04, 1.00,0.03, -0.01, 1.00,4.240921,4.077209,1,1
,3_6,12_12_51,0.9705311,0,0,0,0,0.9705311,1.48, 1.32,1.02, 1.03, 0.07,-0.01, -0.02, 1.00,33.75, 1.14, -37.04,-30.16, -0.83, -33.56,0.02, -0.04, 1.00,0.03, 0.00, 1.00,4.202698,4.03215,1,1
,3_6,12_12_51,0.9845392,0,0,0,0,0.9845392,1.48, 1.32,1.02, 1.03, 0.07,-0.01, -0.02, 1.00,33.75, 1.09, -36.82,-30.15, -0.85, -33.39,0.01, -0.02, 1.00,0.03, -0.01, 1.00,4.121902,4.106918,1,1
,3_6,12_12_51,0.9977235,0,0,0,0,0.9977235,1.48, 1.33,1.02, 1.03, 0.07,-0.02, -0.01, 1.00,33.79, 1.24, -37.10,-30.15, -0.78, -33.58,0.02, -0.02, 1.00,0.05, 0.00, 1.00,4.121078,4.085052,1,1
