,2_20,11_16_7,0.01999999,0,0,0,0,0.01999999,0,0,-1.124,79.80004,184.9,180,
,2_20,11_16_7,0.1164011,0,0,0,0,0.1164011,-0.2843611,1.671046,-0.8099953,79.80004,184.9,180,
,2_20,11_16_8,0.1387966,0,0,0,0,0.1387966,-0.2831901,1.670825,-0.8054618,79.80004,184.9,180,
,2_20,11_16_8,0.4721299,0,0,0,0,0.4721299,-0.2434713,1.657455,-0.7003192,79.80004,184.9,180,
,2_20,11_16_8,0.4887639,0,0,0,0,0.4887639,-0.2214382,1.650851,-0.6763853,79.80004,184.9,180,
,2_20,11_16_8,0.528141,0,0,0,0,0.528141,-0.2208571,1.650595,-0.6763892,79.80004,184.9,180,
,2_20,11_16_8,0.5408064,0,0,0,0,0.5408064,-0.217073,1.649189,-0.675577,79.80004,184.9,180,
,2_20,11_16_8,0.5544387,0,0,0,0,0.5544387,-0.2183504,1.649884,-0.6759844,79.80004,184.9,180,
,2_20,11_16_8,0.5685486,0,0,0,0,0.5685486,-0.2181153,1.650019,-0.6760383,79.80004,184.9,180,
,2_20,11_16_8,0.5815288,0,0,0,0,0.5815288,-0.217195,1.650204,-0.6759111,79.80004,184.9,180,
,2_20,11_16_8,0.595744,0,0,0,0,0.595744,-0.2175519,1.650462,-0.6762528,79.80004,184.9,180,
,2_20,11_16_8,0.6120575,0,0,0,0,0.6120575,-0.217504,1.650709,-0.6765293,79.80004,184.9,180,
,2_20,11_16_8,0.6257896,0,0,0,0,0.6257896,-0.2170155,1.651144,-0.6771685,79.80004,184.9,180,
,2_20,11_16_8,0.6403154,0,0,0,0,0.6403154,-0.2171152,1.651221,-0.677348,79.80004,184.9,180,
,2_20,11_16_8,0.6546085,0,0,0,0,0.6546085,-0.2168477,1.651368,-0.6777155,79.80004,184.9,180,
,2_20,11_16_8,0.6664193,0,0,0,0,0.6664193,-0.2166748,1.651455,-0.6780765,79.80004,184.9,180,
,2_20,11_16_8,0.6790884,0,0,0,0,0.6790884,-0.2164414,1.651425,-0.6783932,79.80004,184.9,180,
,2_20,11_16_8,0.6908281,0,0,0,0,0.6908281,-0.2160163,1.651596,-0.6795534,79.80004,184.9,180,
,2_20,11_16_8,0.7043278,0,0,0,0,0.7043278,-0.2160145,1.651507,-0.6795572,79.80004,184.9,180,
,2_20,11_16_8,0.7189955,0,0,0,0,0.7189955,-0.2158279,1.651413,-0.6799816,79.80004,184.9,180,
,2_20,11_16_8,0.731003,0,0,0,0,0.731003,-0.2155851,1.651313,-0.6805006,79.80004,184.9,180,
,2_20,11_16_8,0.7441467,0,0,0,0,0.7441467,-0.2153178,1.651154,-0.6809098,79.80004,184.9,180,
,2_20,11_16_8,0.7579681,0,0,0,0,0.7579681,-0.2150711,1.650838,-0.6813105,79.80004,184.9,180,
,2_20,11_16_8,0.7697358,0,0,0,0,0.7697358,-0.2145544,1.650146,-0.6826406,79.80004,184.9,180,
,2_20,11_16_8,0.7843564,0,0,0,0,0.7843564,-0.2146472,1.650033,-0.682514,79.80004,184.9,180,
,2_20,11_16_8,0.796226,0,0,0,0,0.796226,-0.214404,1.649824,-0.6826931,79.80004,184.9,180,
,2_20,11_16_8,0.8090975,0,0,0,0,0.8090975,-0.2142326,1.649719,-0.6829755,79.80004,184.9,180,
,2_20,11_16_8,0.8215917,0,0,0,0,0.8215917,-0.2140779,1.64965,-0.6832391,79.80004,184.9,180,
,2_20,11_16_8,0.8360109,0,0,0,0,0.8360109,-0.2138704,1.649531,-0.6835091,79.80004,184.9,180,
,2_20,11_16_8,0.8507387,0,0,0,0,0.8507387,-0.2134125,1.648966,-0.684652,79.80004,184.9,180,
,2_20,11_16_8,0.8653587,0,0,0,0,0.8653587,-0.2134572,1.64887,-0.6847837,79.80004,184.9,180,
,2_20,11_16_8,0.8796389,0,0,0,0,0.8796389,-0.2133322,1.648553,-0.6852684,79.80004,184.9,180,
,2_20,11_16_8,0.8923022,0,0,0,0,0.8923022,-0.2131903,1.647934,-0.6867574,79.80004,184.9,180,
,2_20,11_16_8,0.9043242,0,0,0,0,0.9043242,-0.2133404,1.647942,-0.6869375,79.80004,184.9,180,
,2_20,11_16_8,0.9175438,0,0,0,0,0.9175438,-0.2134867,1.647769,-0.6877326,79.80004,184.9,180,
,2_20,11_16_8,0.9298339,0,0,0,0,0.9298339,-0.2136829,1.647636,-0.6885656,79.80004,184.9,180,
,2_20,11_16_8,0.9437409,0,0,0,0,0.9437409,-0.2140014,1.647409,-0.6894724,79.80004,184.9,180,
,2_20,11_16_8,0.956531,0,0,0,0,0.956531,-0.2142986,1.647224,-0.6902642,79.80004,184.9,180,
,2_20,11_16_8,0.9690455,0,0,0,0,0.9690455,-0.2151421,1.646588,-0.6928205,79.80004,184.9,180,
,2_20,11_16_8,0.9838715,0,0,0,0,0.9838715,-0.2152869,1.646647,-0.6929958,79.80004,184.9,180,
,2_20,11_16_8,0.996224,0,0,0,0,0.996224,-0.2157081,1.646584,-0.6940035,79.80004,184.9,180,
,2_20,11_16_8,1.009543,0,0,0,0,1.009543,-0.216148,1.646595,-0.695019,79.80004,184.9,180,
,2_20,11_16_8,1.040672,0,0,0,0,1.040672,-0.2177869,1.646277,-0.6987669,79.80004,184.9,180,
,2_20,11_16_8,1.058573,0,0,0,0,1.058573,-0.21782,1.64619,-0.698612,79.80004,184.9,180,
,2_20,11_16_8,1.073939,0,0,0,0,1.073939,-0.2181857,1.646062,-0.6994121,79.80004,184.9,180,
,2_20,11_16_8,1.088818,0,0,0,0,1.088818,-0.2192842,1.645902,-0.7015671,79.80004,184.9,180,
,2_20,11_16_8,1.101836,0,0,0,0,1.101836,-0.2191513,1.645887,-0.7013838,79.80004,184.9,180,
,2_20,11_16_8,1.115451,0,0,0,0,1.115451,-0.2202877,1.645832,-0.7031081,79.80004,184.9,180,
,2_20,11_16_8,1.127637,0,0,0,0,1.127637,-0.2203537,1.645777,-0.703016,79.80004,184.9,180,
,2_20,11_16_8,1.14139,0,0,0,0,1.14139,-0.2205799,1.645672,-0.7033821,79.80004,184.9,180,
,2_20,11_16_8,1.15504,0,0,0,0,1.15504,-0.2208451,1.645654,-0.7036548,79.80004,184.9,180,
,2_20,11_16_8,1.166861,0,0,0,0,1.166861,-0.2211875,1.64564,-0.7040336,79.80004,184.9,180,
,2_20,11_16_8,1.180185,0,0,0,0,1.180185,-0.2214651,1.645612,-0.7043378,79.80004,184.9,180,
,2_20,11_16_8,1.194008,0,0,0,0,1.194008,-0.2224616,1.645567,-0.7053059,79.80004,184.9,180,
,2_20,11_16_8,1.206866,0,0,0,0,1.206866,-0.2225251,1.645546,-0.7052721,79.80004,184.9,180,
,2_20,11_16_8,1.220262,0,0,0,0,1.220262,-0.2228996,1.645539,-0.7055436,79.80004,184.9,180,
,2_20,11_16_8,1.23325,0,0,0,0,1.23325,-0.2233176,1.645421,-0.7058542,79.80004,184.9,180,
,2_20,11_16_8,1.245501,0,0,0,0,1.245501,-0.2236497,1.645428,-0.706197,79.80004,184.9,180,
,2_20,11_16_8,1.258488,0,0,0,0,1.258488,-0.2246033,1.64546,-0.7071164,79.80004,184.9,180,
,2_20,11_16_8,1.272824,0,0,0,0,1.272824,-0.2246511,1.645561,-0.7072545,79.80004,184.9,180,
,2_20,11_16_8,1.287165,0,0,0,0,1.287165,-0.2248787,1.645671,-0.7076129,79.80004,184.9,180,
,2_20,11_16_8,1.301295,0,0,0,0,1.301295,-0.2251304,1.645679,-0.7080499,79.80004,184.9,180,
,2_20,11_16_8,1.313418,0,0,0,0,1.313418,-0.2260456,1.645762,-0.709329,79.80004,184.9,180,
,2_20,11_16_8,1.324719,0,0,0,0,1.324719,-0.2260886,1.645666,-0.7094848,79.80004,184.9,180,
,2_20,11_16_8,1.338679,0,0,0,0,1.338679,-0.2263006,1.645638,-0.7099278,79.80004,184.9,180,
,2_20,11_16_8,1.350688,0,0,0,0,1.350688,-0.226458,1.645623,-0.7103776,79.80004,184.9,180,
,2_20,11_16_8,1.364995,0,0,0,0,1.364995,-0.2266076,1.645667,-0.7108071,79.80004,184.9,180,
,2_20,11_16_8,1.379417,0,0,0,0,1.379417,-0.2267499,1.645683,-0.7112905,79.80004,184.9,180,
,2_20,11_16_9,1.39164,0,0,0,0,1.39164,-0.2271733,1.645654,-0.7126039,79.80004,184.9,180,
,2_20,11_16_9,1.404708,0,0,0,0,1.404708,-0.2270845,1.645655,-0.712594,79.80004,184.9,180,
,2_20,11_16_9,1.418323,0,0,0,0,1.418323,-0.2271088,1.64568,-0.7129955,79.80004,184.9,180,
,2_20,11_16_9,1.431184,0,0,0,0,1.431184,-0.227036,1.645746,-0.7133592,79.80004,184.9,180,
,2_20,11_16_9,1.445713,0,0,0,0,1.445713,-0.2269365,1.645889,-0.7136468,79.80004,184.9,180,
,2_20,11_16_9,1.459359,0,0,0,0,1.459359,-0.2268195,1.646104,-0.71459,79.80004,184.9,180,
,2_20,11_16_9,1.472948,0,0,0,0,1.472948,-0.2268057,1.646225,-0.7144395,79.80004,184.9,180,
,2_20,11_16_9,1.486228,0,0,0,0,1.486228,-0.2267452,1.646404,-0.7146634,79.80004,184.9,180,
,2_20,11_16_9,1.498903,0,0,0,0,1.498903,-0.2266351,1.646548,-0.7147557,79.80004,184.9,180,
,2_20,11_16_9,1.513253,0,0,0,0,1.513253,-0.2265821,1.646681,-0.7150564,79.80004,184.9,180,
,2_20,11_16_9,1.525279,0,0,0,0,1.525279,-0.226192,1.647025,-0.7155148,79.80004,184.9,180,
,2_20,11_16_9,1.538243,0,0,0,0,1.538243,-0.2261378,1.647049,-0.7154278,79.80004,184.9,180,
,2_20,11_16_9,1.551097,0,0,0,0,1.551097,-0.2261684,1.647134,-0.7156959,79.80004,184.9,180,
,2_20,11_16_9,1.56608,0,0,0,0,1.56608,-0.2259824,1.647182,-0.7157729,79.80004,184.9,180,
,2_20,11_16_9,1.577502,0,0,0,0,1.577502,-0.2257081,1.647212,-0.7157562,79.80004,184.9,180,
,2_20,11_16_9,1.589338,0,0,0,0,1.589338,-0.2254126,1.647231,-0.7158833,79.80004,184.9,180,
,2_20,11_16_9,1.60142,0,0,0,0,1.60142,-0.224663,1.647281,-0.7159733,79.80004,184.9,180,
,2_20,11_16_9,1.615558,0,0,0,0,1.615558,-0.2245615,1.647128,-0.7159128,79.80004,184.9,180,
,2_20,11_16_9,1.627591,0,0,0,0,1.627591,-0.2243824,1.64701,-0.7158833,79.80004,184.9,180,
,2_20,11_16_9,1.640706,0,0,0,0,1.640706,-0.2241402,1.646938,-0.7158637,79.80004,184.9,180,
,2_20,11_16_9,1.653605,0,0,0,0,1.653605,-0.2240549,1.646875,-0.7158753,79.80004,184.9,180,
,2_20,11_16_9,1.665592,0,0,0,0,1.665592,-0.2238808,1.646855,-0.7158464,79.80004,184.9,180,
,2_20,11_16_9,1.679945,0,0,0,0,1.679945,-0.2237095,1.646754,-0.7158871,79.80004,184.9,180,
,2_20,11_16_9,1.692596,0,0,0,0,1.692596,-0.2231737,1.646537,-0.7157799,79.80004,184.9,180,
,2_20,11_16_9,1.704753,0,0,0,0,1.704753,-0.2233541,1.646331,-0.7158424,79.80004,184.9,180,
,2_20,11_16_9,1.718267,0,0,0,0,1.718267,-0.2233068,1.646023,-0.7157845,79.80004,184.9,180,
,2_20,11_16_9,1.730243,0,0,0,0,1.730243,-0.2233694,1.645677,-0.7157708,79.80004,184.9,180,
