,2_19,12_46_32,0,0,0,0,0,0,0.00, 0.00,0.00, 1.36, -1.12,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0,0,0,0
,2_19,12_46_33,0.01999999,0,0,0,0,0.01999999,1.29, -1.26,0.58, 0.81, -0.12,0.00, 0.00, 1.00,30.79, 3.31, -36.02,-32.44, 2.04, -35.35,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.3342487,0.2052297
,2_19,12_46_33,0.111615,0,0,0,0,0.111615,1.35, -0.21,0.63, 2.47, -0.16,0.00, 0.00, 1.00,30.86, 2.97, -36.00,-32.44, 2.04, -35.35,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,12_46_33,0.1282047,0,0,0,0,0.1282047,1.34, -0.21,0.63, 2.48, -0.16,0.00, 0.00, 1.00,33.01, 2.72, -35.89,-31.24, 1.88, -34.76,0.02, 0.01, 1.00,0.00, 0.02, 1.00,5.341156,5.348373,1,1
,2_19,12_46_33,0.461538,0,0,0,0,0.461538,1.31, -0.19,0.61, 2.51, -0.13,0.00, 0.02, 1.00,32.99, 2.68, -35.60,-31.28, 1.93, -34.73,0.02, 0.01, 1.00,-0.01, 0.03, 1.00,5.388229,5.270218,1,1
,2_19,12_46_34,0.4782861,0,0,0,0,0.4782861,1.31, -0.19,0.57, 2.52, -0.09,0.00, 0.02, 1.00,32.94, 2.77, -35.83,-31.33, 1.99, -34.83,0.02, 0.01, 1.00,-0.02, 0.04, 1.00,5.379913,5.21907,1,1
,2_19,12_46_34,0.529987,0,0,0,0,0.529987,1.31, -0.19,0.57, 2.52, -0.09,0.00, 0.02, 1.00,32.94, 2.77, -35.84,-31.32, 1.95, -34.72,0.02, 0.01, 1.00,-0.02, 0.04, 1.00,5.375778,5.297729,1,1
,2_19,12_46_34,0.5448929,0,0,0,0,0.5448929,1.31, -0.19,0.55, 2.52, -0.07,0.00, 0.02, 1.00,32.93, 2.77, -35.79,-31.34, 1.98, -34.73,0.02, 0.02, 1.00,-0.02, 0.04, 1.00,5.327957,5.35582,1,1
,2_19,12_46_34,0.5589733,0,0,0,0,0.5589733,1.31, -0.19,0.55, 2.52, -0.07,0.00, 0.02, 1.00,32.92, 2.82, -35.92,-31.36, 2.02, -34.85,0.01, 0.01, 1.00,-0.02, 0.03, 1.00,5.320343,5.311096,1,1
,2_19,12_46_34,0.5728554,0,0,0,0,0.5728554,1.31, -0.19,0.55, 2.52, -0.07,0.00, 0.02, 1.00,32.88, 2.67, -35.45,-31.37, 2.04, -34.92,0.02, 0.02, 1.00,-0.03, 0.04, 1.00,5.270782,5.293747,1,1
,2_19,12_46_34,0.5859506,0,0,0,0,0.5859506,1.31, -0.19,0.54, 2.52, -0.07,0.01, 0.03, 1.00,32.88, 2.68, -35.50,-31.37, 2.05, -34.94,0.02, 0.02, 1.00,-0.03, 0.04, 1.00,5.270172,5.231262,1,1
,2_19,12_46_34,0.5998898,0,0,0,0,0.5998898,1.31, -0.19,0.55, 2.52, -0.07,0.01, 0.03, 1.00,32.88, 2.68, -35.47,-31.36, 2.08, -34.99,0.01, 0.02, 1.00,-0.03, 0.04, 1.00,5.267838,5.161514,1,1
,2_19,12_46_34,0.6129493,0,0,0,0,0.6129493,1.31, -0.19,0.54, 2.52, -0.07,0.01, 0.03, 1.00,32.88, 2.66, -35.44,-31.35, 2.08, -34.94,0.01, 0.03, 1.00,-0.03, 0.05, 1.00,5.243942,5.262131,1,1
,2_19,12_46_34,0.6260637,0,0,0,0,0.6260637,1.31, -0.19,0.54, 2.52, -0.06,0.01, 0.03, 1.00,32.89, 2.66, -35.43,-31.35, 2.09, -34.94,0.01, 0.03, 1.00,-0.03, 0.04, 1.00,5.220779,5.255371,1,1
,2_19,12_46_34,0.6405183,0,0,0,0,0.6405183,1.31, -0.19,0.54, 2.52, -0.06,0.01, 0.03, 1.00,32.86, 2.74, -35.50,-31.37, 2.07, -34.73,-0.02, 0.04, 1.00,-0.04, 0.05, 1.00,5.14624,5.207245,1,1
,2_19,12_46_34,0.6539181,0,0,0,0,0.6539181,1.31, -0.20,0.53, 2.52, -0.06,0.01, 0.03, 1.00,32.79, 2.85, -35.68,-31.45, 2.17, -34.82,-0.03, 0.04, 1.00,-0.05, 0.06, 1.00,5.187485,5.224792,1,1
,2_19,12_46_34,0.6672371,0,0,0,0,0.6672371,1.31, -0.20,0.54, 2.52, -0.06,0.02, 0.03, 1.00,32.74, 2.81, -35.46,-31.49, 2.22, -34.90,-0.04, 0.05, 1.00,-0.05, 0.06, 1.00,5.224289,5.288528,1,1
,2_19,12_46_34,0.6803764,0,0,0,0,0.6803764,1.31, -0.20,0.54, 2.53, -0.06,0.02, 0.03, 1.00,32.66, 2.87, -35.57,-31.55, 2.27, -34.99,-0.05, 0.05, 1.00,-0.07, 0.06, 1.00,5.022858,5.234924,1,1
,2_19,12_46_34,0.6941211,0,0,0,0,0.6941211,1.31, -0.20,0.54, 2.53, -0.06,0.02, 0.04, 1.00,32.62, 2.85, -35.55,-31.58, 2.18, -34.73,-0.07, 0.06, 1.00,-0.07, 0.06, 1.00,5.088943,5.225479,1,1
,2_19,12_46_34,0.7066791,0,0,0,0,0.7066791,1.31, -0.21,0.53, 2.53, -0.06,0.03, 0.04, 1.00,32.61, 2.81, -35.48,-31.61, 2.23, -34.83,-0.06, 0.05, 1.00,-0.07, 0.05, 1.00,5.057587,5.206467,1,1
